num__Soil_pH,num__Soil_Moisture,num__Organic_Carbon,num__Electrical_Conductivity,num__Temperature_C,num__Humidity,num__Rainfall_mm,num__Sunlight_Hours,cat__Wind_Speed_kmh,cat__Crop_Growth_Stage,cat__Field_Area_hectare,cat__Mulching_Used,cat__Previous_Irrigation_mm,cat__Region,Total_Water,Evaporation,Soil_Fertility,Heat_Stress
6.74,19.87,0.68,0.5,18.25,49.62,1412.02,4.48,8.15,Harvest,10.02,Yes,86.8,Central,1431.89,81.76,0.3738597686928332,6.80966273198169
7.97,53.76,1.5,2.84,31.19,45.08,2256.75,6.28,17.27,Vegetative,4.58,Yes,1.77,South,2310.51,195.87320000000005,0.329753286372468,7.249247181687231
7.28,8.84,1.12,3.28,31.12,65.19,2097.92,5.58,10.47,Vegetative,9.36,Yes,5.91,West,2106.76,173.64960000000002,0.2324459439765233,7.615649584194388
7.61,19.76,0.45,0.98,28.16,80.78,345.9,5.24,7.16,Sowing,11.21,Yes,109.99,West,365.66,147.5584,0.2047944126460132,7.730071450714795
5.23,39.74,1.25,2.49,23.74,81.67,2294.7,6.27,2.22,Harvest,5.0,No,59.84,North,2334.44,148.8498,0.3061353994926493,7.570363764362228
5.92,21.31,0.84,1.51,34.3,30.01,676.73,6.12,15.45,Flowering,8.64,Yes,117.3,West,698.04,209.916,0.2886775926932826,6.937647035496993
7.91,27.4,0.76,2.39,12.22,92.26,380.97,6.41,2.09,Sowing,13.28,No,84.16,Central,408.37,78.3302,0.202278412850248,7.028571221833365
6.63,40.43,0.95,1.77,31.58,39.69,1370.9,9.85,9.43,Harvest,14.62,Yes,11.47,South,1411.3300000000002,311.063,0.294876348085808,7.134420780940634
7.56,63.03,1.31,2.71,41.7,58.12,965.14,8.86,2.97,Vegetative,4.99,No,85.25,West,1028.17,369.462,0.302398057084294,7.793423491067783
6.44,21.92,0.54,2.6,32.02,57.85,1958.53,7.25,13.29,Vegetative,9.32,Yes,31.82,Central,1980.45,232.145,0.1397619423751587,7.524753868279158
6.18,61.51,0.57,0.62,34.12,48.38,576.58,8.11,18.86,Sowing,0.79,Yes,13.72,Central,638.09,276.7132,0.3014753945841167,7.409575838589594
5.72,17.29,0.41,2.73,19.42,91.03,1796.85,6.39,12.46,Flowering,14.77,Yes,65.74,North,1814.14,124.0938,0.1042875541814988,7.478058099465268
7.31,64.11,0.67,0.35,19.6,32.91,1044.79,7.0,15.89,Sowing,2.52,No,35.85,South,1108.9,137.20000000000002,0.4029929189627753,6.470855229784059
6.98,45.72,0.83,2.24,25.83,56.34,2396.1,6.09,0.54,Harvest,14.26,Yes,43.46,North,2441.82,157.3047,0.2280696696502655,7.283628294961321
7.19,63.13,0.43,0.35,13.45,59.7,383.09,4.59,11.1,Flowering,8.95,No,78.64,East,446.22,61.7355,0.2765087718536557,6.689555735893098
6.41,42.4,1.46,0.2,19.17,42.52,1405.26,10.25,1.35,Vegetative,1.29,No,57.66,East,1447.66,196.4925,0.7960045659996531,6.704547189278494
6.35,54.25,0.44,0.53,17.09,58.22,1226.29,9.11,18.47,Vegetative,6.85,Yes,27.11,East,1280.54,155.6899,0.252765807345553,6.903726976254435
5.75,50.53,0.59,1.37,22.94,42.76,1336.59,8.92,18.06,Sowing,9.1,No,106.78,East,1387.12,204.6248,0.2222993131889291,6.889504135512254
5.05,43.71,0.78,2.02,17.65,84.0,1430.65,4.12,1.31,Flowering,4.17,No,65.4,East,1474.36,72.71799999999999,0.2297442353455618,7.302226845615436
5.92,24.52,0.8,0.97,28.39,82.08,286.15,7.54,10.01,Vegetative,8.48,No,11.99,Central,310.67,214.0606,0.34081377744935,7.754160398137301
6.3,34.42,0.92,1.96,41.58,32.32,1470.32,10.72,10.31,Vegetative,8.32,No,27.96,East,1504.74,445.7376,0.2706458852992131,7.204049361392482
5.91,43.97,1.01,3.13,13.0,91.68,2126.11,8.18,5.66,Vegetative,13.18,Yes,116.17,South,2170.08,106.34,0.2187756724941323,7.084092297428835
6.45,19.86,1.2,3.08,29.28,71.1,2163.31,4.04,7.15,Sowing,1.06,No,54.32,North,2183.17,118.2912,0.2578291093020998,7.641472262264659
5.27,37.38,1.32,2.63,32.74,29.7,2389.53,4.88,13.5,Vegetative,7.41,No,81.14,West,2426.9100000000003,159.7712,0.3101549283038395,6.880772495952244
8.09,37.47,1.55,0.15,38.34,37.68,100.51,8.24,9.01,Harvest,4.5,No,18.99,North,137.98000000000002,315.9216,0.8534898306351247,7.276315156470413
5.07,48.14,1.36,3.31,25.95,94.96,291.76,5.82,10.44,Vegetative,7.21,No,111.91,North,339.9,151.029,0.2742512136240042,7.810033086835449
7.96,56.16,0.31,2.27,27.05,35.81,214.34,8.36,17.72,Flowering,1.03,No,64.32,South,270.5,226.138,0.0905728155034469,6.876946010233133
7.74,9.95,1.49,3.41,27.67,54.66,1757.14,4.25,12.74,Sowing,2.81,Yes,47.45,East,1767.09,117.5975,0.2910776614529191,7.322141938105838
6.09,54.02,1.02,0.29,30.01,83.46,869.91,7.85,14.02,Harvest,1.75,No,60.63,Central,923.93,235.5785,0.5826053061601214,7.826297314768828
6.01,20.92,1.02,1.5,13.96,36.59,1102.65,4.6,10.7,Flowering,13.99,Yes,107.92,South,1123.5700000000002,64.216,0.3421702577358506,6.237926889703295
7.52,35.95,1.17,0.9,15.5,35.43,200.1,4.4,7.41,Sowing,6.19,No,68.12,North,236.05,68.2,0.479823675426711,6.310218233235514
4.97,14.61,0.43,2.79,33.26,31.84,2206.61,5.32,14.67,Sowing,11.64,Yes,62.01,West,2221.2200000000003,176.9432,0.1074691089535854,6.966022677671012
7.94,31.65,1.39,2.46,29.15,37.71,973.72,4.04,10.4,Vegetative,11.8,No,43.65,Central,1005.37,117.766,0.3377101158797589,7.003289524590936
6.0,53.92,0.61,0.41,17.46,77.69,534.56,8.42,3.79,Flowering,10.65,Yes,74.95,South,588.4799999999999,147.0132,0.3595078070230365,7.213376036786767
5.66,54.19,0.58,2.82,25.35,75.19,1653.96,10.71,17.28,Harvest,5.88,No,64.4,East,1708.15,271.49850000000004,0.1413541183057316,7.553321476518379
5.75,11.55,1.04,1.58,37.27,94.96,1931.47,4.4,3.99,Flowering,2.31,No,107.07,North,1943.02,163.98800000000003,0.3386846269041536,8.171926976868034
4.94,55.28,1.55,2.0,24.29,94.8,1641.85,4.93,11.86,Vegetative,4.94,No,101.92,Central,1697.13,119.7497,0.4165149442947494,7.742268332324184
6.12,53.97,1.35,1.13,21.74,46.17,1305.79,10.77,6.67,Harvest,0.51,No,101.72,East,1359.76,234.1398,0.4909103140650492,6.912479900360568
6.7,59.39,0.34,2.08,25.73,75.49,15.7,10.78,14.9,Vegetative,6.88,No,72.95,East,75.09,277.3694,0.1047109540890307,7.5721725291913025
7.58,36.08,0.46,1.64,19.24,92.93,1511.19,10.24,4.99,Vegetative,0.62,Yes,36.83,South,1547.27,197.0176,0.1606231943328758,7.489397102960513
6.72,26.32,1.0,0.29,21.72,79.22,2490.2,8.7,18.04,Harvest,13.94,No,21.92,South,2516.52,188.964,0.5739095991925675,7.451043291325215
5.64,47.93,0.93,0.52,26.74,66.69,1189.59,5.83,15.18,Flowering,3.66,Yes,106.36,West,1237.52,155.89419999999998,0.4773776896984506,7.486776192251114
5.38,14.79,1.54,2.16,30.66,94.44,1332.23,5.46,12.16,Flowering,0.3,No,70.11,Central,1347.02,167.4036,0.3969904811171921,7.971268885907116
8.11,45.75,1.53,2.89,39.94,68.59,142.74,9.85,5.95,Harvest,14.99,No,95.83,East,188.49,393.409,0.3316866578211999,7.915890045057866
7.64,18.03,1.39,2.99,24.11,92.29,2058.99,4.34,15.64,Vegetative,11.57,Yes,78.9,South,2077.02,104.6374,0.2988971432719209,7.708011800113798
4.96,48.69,0.7,3.44,39.1,31.72,1852.7,7.35,7.03,Sowing,0.85,No,35.71,Central,1901.39,287.385,0.1463987030229403,7.123875826637037
7.26,21.07,0.7,1.22,34.54,59.54,1743.31,5.92,7.04,Vegetative,2.74,No,93.16,North,1764.38,204.4768,0.2740764203960023,7.629252570445417
5.26,46.25,1.39,2.74,32.12,67.08,1210.71,4.96,16.9,Sowing,6.57,No,107.53,West,1256.96,159.31519999999998,0.3160200477562375,7.675828839565847
6.25,54.43,1.05,2.02,25.89,69.91,1774.93,10.94,6.61,Harvest,6.39,No,64.87,North,1829.36,283.2366,0.2983861680677253,7.501617837093715
5.73,45.33,1.57,0.29,29.68,70.77,2117.7,8.02,6.32,Sowing,11.12,No,36.61,West,2163.03,238.0336,0.7961794064581804,7.650384574734369
5.14,31.89,1.06,2.61,13.0,60.11272284035504,1715.06,9.11,7.22,Flowering,3.11,No,86.63,Central,1746.95,118.43,0.2574512993360164,6.662449700253923
7.97,36.63,1.6,1.19,17.67,79.07,1124.03,9.53,15.85,Vegetative,0.4,No,79.55,South,1160.66,168.3951,0.5484644752659256,7.242917300503432
7.98,9.19,1.04,2.95,29.81,41.11,209.63,4.53,9.21,Harvest,7.29,Yes,99.13,West,218.82,135.0393,0.2337203308503967,7.111910976582005
6.25,31.69,1.51,1.97,27.62,25.94,670.75,8.88,1.81,Vegetative,12.42,No,89.76,North,702.44,245.26560000000003,0.4110610936122855,6.575721099599795
6.63,18.02,1.32,1.66,31.12,90.89,1168.34,8.44,8.85,Flowering,9.18,No,103.66,East,1186.36,262.6528,0.4029556965027386,7.947854165640076
6.87,13.39,1.08,1.37,31.16,62.22,1163.42,7.79,16.47,Vegetative,11.24,Yes,72.18,North,1176.8100000000002,242.7364,0.3754842758962285,7.570327369054538
7.02,21.54,1.6,0.17,21.11,28.95,1920.66,9.35,17.21,Harvest,11.82,Yes,10.69,South,1942.2,197.3785,0.8618435713895825,6.4169520296079945
4.9,59.22,0.31,2.9,15.34,32.15,1247.38,5.1,10.01,Flowering,7.74,No,88.54,Central,1306.6,78.234,0.0764860945586893,6.202901846842154
5.36,14.97,1.35,1.06,24.51,80.09,1218.75,4.32,18.62,Sowing,13.31,No,76.73,East,1233.72,105.88320000000002,0.5040063084939358,7.582741492983219
6.14,16.55,0.8,1.34,34.93,91.4,1459.12,9.72,12.15,Flowering,1.15,Yes,15.92,South,1475.6699999999998,339.5196,0.2940718705505519,8.068904712369454
6.47,16.46,0.67,0.3,22.02,72.18,1269.56,5.52,15.17,Flowering,12.02,Yes,34.17,Central,1286.02,121.55039999999998,0.4156692782824061,7.371743099481237
7.74,10.79,0.79,0.12,30.46,89.5,2376.32,4.97,15.92,Sowing,7.94,Yes,94.06,North,2387.11,151.3862,0.5337745567515353,7.911019720469849
5.81,50.13,1.34,1.68,37.56,76.1,1885.84,10.79,5.81,Harvest,5.41,No,65.61,North,1935.97,405.2724,0.4054651081081644,7.958337714371223
5.48,8.3,1.36,3.42,33.72,78.12,1176.37,6.7,19.78,Vegetative,8.21,Yes,52.65,South,1184.6699999999998,225.924,0.2682639865946793,7.876716788078593
7.28,62.87,1.19,1.44,41.82,31.36,325.94,9.94,12.56,Harvest,11.91,No,103.88,South,388.81,415.6908,0.3972346089716489,7.179670099049166
7.45,60.12,0.84,1.39,39.2,52.53,2259.09,10.88,5.52,Flowering,10.27,No,7.3,South,2319.21,426.496,0.3011887712911459,7.6305466950273075
6.67,24.27,0.85,2.81,13.01,86.23,731.34,5.09,17.97,Sowing,0.59,Yes,25.14,East,755.61,66.2209,0.2013862589989448,7.023627423381539
5.56,16.76,1.41,2.79,41.19,85.63,255.58,4.94,13.83,Harvest,2.79,Yes,96.45,North,272.34000000000003,203.4786,0.3162926064930466,8.168514676364573
7.49,27.08,0.53,3.44,32.36,82.82,1697.56,6.9,2.4,Flowering,10.64,Yes,40.93,North,1724.64,223.284,0.1127654636644039,7.89396572735634
6.95,22.38,0.58,0.75,24.26,36.91,2129.08,9.4,11.49,Sowing,8.3,No,50.36,North,2151.46,228.044,0.2862524796421865,6.798427571079864
5.02,63.64,0.87,0.2,28.01,55.6,802.45,10.72,3.42,Harvest,10.96,Yes,105.7,South,866.09,300.26720000000006,0.545227050483323,7.351386698403439
5.95,33.47,0.61,1.39,29.89,75.28,1603.16,9.91,16.58,Harvest,6.11,Yes,56.9,West,1636.63,296.2099,0.2273189227246904,7.719182793747264
4.88,29.3,0.47,3.47,23.07,65.63,2333.78,7.83,3.16,Harvest,12.07,No,115.04,West,2363.0800000000004,180.6381,0.0999769225743536,7.323226227953915
5.48,45.31,1.46,1.73,30.94,37.12,2247.95,9.3,4.32,Flowering,10.31,No,53.26,North,2293.26,287.742,0.4283991247371779,7.047076080590753
7.37,27.5,0.82,1.72,20.98,84.09,1144.57,9.47,16.25,Sowing,10.9,No,61.09,Central,1172.07,198.68060000000003,0.2634948468377771,7.476023922750566
5.1,34.65,1.0,3.12,31.91,26.45,1813.28,6.03,11.45,Sowing,13.48,No,75.74,East,1847.93,192.4173,0.2173012756899814,6.739359704013983
7.24,33.72,1.2,1.88,17.0,41.36,153.52,4.63,5.84,Sowing,10.64,No,34.3,West,187.24,78.71,0.3483066942682157,6.556948796177772
5.42,25.22,1.54,0.53,39.17,26.33,1042.03,5.05,16.08,Sowing,4.5,Yes,43.57,East,1067.25,197.8085,0.6964098261947617,6.939589258035212
4.86,25.19,1.32,3.43,24.44,53.71,933.4,5.44,17.45,Vegetative,12.32,No,31.11,North,958.59,132.95360000000002,0.2608002707522148,7.180581852891894
6.53,62.24,0.8,2.2,36.14,31.69,1196.31,9.85,9.47,Sowing,1.9,No,32.81,West,1258.55,355.979,0.2231435513142097,7.044274229408288
6.4,28.18,0.39,2.57,41.48,59.23,451.37,5.92,12.61,Vegetative,5.74,Yes,92.16,Central,479.55,245.5616,0.1036784294748414,7.807046494371553
7.5,26.18,0.93,0.12,14.36,84.85,2234.3,7.97,5.32,Vegetative,10.85,No,81.31,South,2260.48,114.4492,0.6045111078433136,7.106151936232763
7.29,61.29,1.46,3.48,28.56,73.47,749.54,7.91,9.76,Flowering,1.38,Yes,0.92,North,810.8299999999999,225.9096,0.2820860869476597,7.649360759126744
6.93,44.98,1.22,3.01,35.93,50.31,2071.68,5.37,2.85,Flowering,1.03,Yes,36.73,North,2116.66,192.9441,0.2656200367583538,7.500329520682844
5.47,61.67,1.05,0.48,15.77,63.91,525.74,8.69,5.08,Harvest,5.2,Yes,4.06,South,587.41,137.04129999999998,0.5361772149634052,6.916576953340141
5.1,8.62,1.51,0.41,33.06,76.08,384.71,9.32,5.22,Flowering,11.94,No,71.11,East,393.33,308.11920000000003,0.7279939118901135,7.830507013553714
8.12,28.57,0.78,1.79,25.81,52.81,718.47,10.79,7.35,Flowering,7.57,No,94.64,Central,747.0400000000001,278.4899,0.2465239999582734,7.218195973117698
7.77,15.76,1.37,0.53,23.15,26.01,469.17,5.2,10.53,Sowing,1.48,Yes,66.89,North,484.93,120.38,0.6394430015880843,6.402135249237249
5.68,21.78,0.68,2.87,21.51,43.35,2013.15,7.12,6.34,Vegetative,12.97,No,76.71,Central,2034.93,153.15120000000002,0.1618727259211686,6.838896505646484
6.7,11.55,0.64,1.62,31.34,25.68,318.06,8.55,12.66,Flowering,9.49,Yes,101.37,North,329.61,267.957,0.2185528776056108,6.691849471891231
5.16,59.38,0.66,1.55,17.3,58.73,2079.89,5.17,18.91,Vegetative,14.05,Yes,43.36,North,2139.27,89.441,0.2301775779715897,6.924640910882913
7.08,24.85,0.53,1.03,35.66,28.22,2449.34,4.11,11.96,Vegetative,8.65,Yes,47.61,North,2474.19,146.5626,0.2319714654377751,6.915053780008882
4.98,63.35,1.57,1.74,34.01,52.41,2062.53,7.64,4.06,Flowering,5.77,Yes,62.91,Central,2125.88,259.8364,0.4529799837156776,7.486312875636446
8.06,23.31,0.61,3.04,42.0,46.38,1498.37,10.33,18.62,Sowing,9.12,No,69.98,East,1521.6799999999998,433.86,0.1406225276262062,7.575051175951649
5.57,48.69,0.6,0.77,40.48,78.03,2111.57,10.67,9.47,Flowering,14.7,Yes,101.67,East,2160.26,431.9216,0.291910408561302,8.058217933511335
6.01,42.02,1.04,0.18,41.87,44.51,303.54,7.47,9.59,Flowering,4.65,Yes,113.59,North,345.56,312.7689,0.6319927574066148,7.530819905280733
8.01,49.74,1.03,0.11,36.48,33.01,1372.31,10.84,0.55,Vegetative,7.37,Yes,40.43,South,1422.05,395.44319999999993,0.6564458137095174,7.094404789989668
5.04,64.17,0.79,1.24,39.82,73.56,1538.82,4.08,4.02,Flowering,1.05,No,103.61,Central,1602.99,162.4656,0.3020867536543292,7.982812035006039
8.15,39.47,1.5,0.51,19.56,67.19,921.57,7.02,13.03,Vegetative,12.44,Yes,113.93,Central,961.04,137.3112,0.6898304279339513,7.181771700317958
6.28,12.53,0.54,0.42,36.66,51.69,136.2,4.72,5.48,Harvest,8.51,Yes,0.11,West,148.73,173.03519999999995,0.3222876016292565,7.547478159331541
8.2,29.49,0.84,2.64,37.97,81.24,393.78,8.8,16.38,Sowing,0.64,No,83.42,Central,423.27,334.136,0.2076393647782445,8.034528240861182
7.51,20.46,1.51,3.44,24.8,86.32,1692.82,8.46,18.49,Flowering,11.29,Yes,2.14,South,1713.28,209.808,0.292736843113405,7.669371994112155
6.56,26.1,0.35,3.38,18.11,43.18,1416.9,9.44,12.15,Flowering,7.25,No,51.55,North,1443.0,170.95839999999998,0.0768764781154868,6.66311966908603
6.17,33.93,0.9,1.3,13.71,39.05,2471.26,7.59,8.67,Vegetative,5.62,Yes,2.12,North,2505.19,104.0589,0.3302416868705768,6.284834475494894
7.31,18.32,0.74,3.39,24.73,33.51,319.9,7.96,17.96,Sowing,6.43,Yes,51.46,East,338.22,196.8508,0.1557764320955981,6.721066961752694
6.54,33.33,1.1,3.25,16.56,82.28,355.48,4.02,7.88,Sowing,12.71,No,84.48,East,388.81,66.57119999999999,0.2301775779715897,7.217851858917077
7.36,33.41,1.16,0.38,24.01,72.35,2490.03,10.4,1.18,Vegetative,13.63,Yes,102.51,East,2523.44,249.70400000000004,0.6100805818613318,7.460561361988936
6.47,11.34,0.42,1.72,23.86,80.33,2113.21,7.25,7.71,Vegetative,13.39,Yes,86.37,South,2124.55,172.985,0.143590919612256,7.558868167986631
6.63,57.68,0.7,2.81,27.0,50.0,2436.67,4.99,17.84,Sowing,14.61,No,12.97,West,2494.35,134.73000000000002,0.1686679643759774,7.208600337960199
6.89,44.99,1.51,3.36,33.09,46.14,2209.04,4.41,13.3,Harvest,8.0,No,2.18,Central,2254.03,145.92690000000002,0.2973825764790622,7.331566136661846
6.13,63.13,1.31,1.7,13.33,47.07,2199.56,5.93,5.6,Vegetative,9.91,No,91.13,North,2262.69,79.0469,0.3955394683081944,6.4432454909168255
7.62,23.26,1.53,0.36,24.11,77.41,1475.63,8.53,14.75,Harvest,3.76,Yes,108.08,South,1498.89,205.6583,0.7537718023763803,7.532278323635238
6.68,19.61,1.06,2.09,40.94,55.92,415.9,4.63,9.0,Flowering,0.35,Yes,49.06,West,435.51,189.5522,0.2949372433329529,7.736466385171223
8.05,8.55,0.43,2.95,12.01,65.61,1328.76,7.35,13.9,Sowing,11.58,Yes,44.39,West,1337.31,88.2735,0.1033331454753242,6.670736028878839
6.4,51.69,1.01,0.96,25.92,25.78,2171.42,8.78,17.86,Flowering,6.66,Yes,10.67,East,2223.11,227.5776,0.4156174795721823,6.506109268826601
5.33,14.05,0.77,2.1,39.05,37.94,2054.14,7.31,15.61,Vegetative,9.14,Yes,59.15,East,2068.19,285.4555,0.2218523955505898,7.3015235786993635
5.16,10.61,0.69,1.74,33.54,28.25,2043.36,9.95,7.52,Vegetative,12.66,Yes,111.12,North,2053.97,333.723,0.2246023407778696,6.854887060842461
6.68,26.8,1.56,1.19,38.5,44.86,1780.92,8.49,4.53,Sowing,8.03,Yes,40.77,South,1807.72,326.865,0.53785429615391,7.454783604745361
5.2,51.51,1.23,0.33,35.83,59.12,183.83,8.93,13.86,Flowering,8.38,No,11.86,South,235.34,319.9619,0.6548283162578087,7.658826780000661
5.25,24.64,0.86,0.26,35.67,46.32,1417.61,5.15,6.93,Vegetative,5.43,Yes,107.0,East,1442.25,183.70050000000003,0.5203043677205345,7.410488890550779
5.39,49.09,1.25,3.23,17.7,52.08,1588.05,8.31,17.22,Flowering,4.21,Yes,118.91,North,1637.14,147.087,0.2589031079017375,6.827429864684182
4.96,31.7,0.65,3.09,15.64,38.55,725.01,8.25,11.07,Vegetative,7.49,No,67.57,East,756.71,129.03,0.1474921656522747,6.403445050522799
6.91,40.15,0.72,2.17,17.86,91.89,1235.25,10.89,19.77,Vegetative,0.66,No,69.3,East,1275.4,194.4954,0.2046775697411656,7.403764926216321
7.67,25.3,0.95,1.88,17.78,53.37,1512.36,7.72,15.62,Sowing,12.91,No,112.23,East,1537.66,137.26160000000002,0.2850745090447,6.856376296712958
5.61,54.72,0.62,3.29,15.31,31.25,1176.65,8.56,2.89,Harvest,2.39,Yes,75.9,North,1231.37,131.05360000000002,0.1349872088665036,6.172613541719515
7.67,43.64,0.67,1.22,17.11,85.77,1757.65,8.09,19.47,Vegetative,5.11,Yes,30.52,South,1801.2900000000002,138.41989999999998,0.2637493062401527,7.2920135703814575
5.66,32.48,0.94,3.29,29.85,39.04,233.34,7.26,13.45,Harvest,14.21,Yes,17.81,South,265.82,216.711,0.1981245451369059,7.061629349127893
5.76,42.03,0.79,0.27,31.77,64.85,2422.47,7.67,4.84,Vegetative,14.42,No,33.61,South,2464.5,243.6759,0.4836890823309898,7.631084611150356
5.39,49.49,0.47,1.91,24.59,61.46,504.62,8.23,4.76,Sowing,1.3,No,33.45,North,554.11,202.3757,0.1497226283115262,7.321387875498513
5.28,16.02,0.45,0.8,29.85,33.12,2150.77,8.74,10.59,Flowering,11.56,No,12.46,West,2166.79,260.889,0.2231435513142097,6.897333156852965
6.84,60.37,1.52,1.46,26.64,80.47,71.19,5.48,3.37,Harvest,1.24,Yes,68.07,North,131.56,145.9872,0.4811204693520749,7.670764659719993
5.86,12.5,0.46,1.24,22.63,56.25,2043.55,6.54,8.5,Flowering,3.44,No,49.32,Central,2056.05,148.0002,0.1867759071433349,7.149867776843949
6.34,26.34,0.52,2.97,37.5,92.25,2310.54,5.93,1.58,Harvest,4.14,Yes,0.62,East,2336.88,222.375,0.1230866070550638,8.149132243681809
6.32,54.08,0.58,1.39,29.77,59.87,2130.99,4.57,5.04,Vegetative,3.87,Yes,80.47,Central,2185.07,136.0489,0.2172685868711889,7.486237625986444
5.16,13.3,1.1,2.14,30.42,50.94,1119.62,4.15,9.57,Harvest,14.44,Yes,100.36,West,1132.9199999999998,126.24300000000002,0.3003404693237044,7.34639387823867
8.13,8.91,1.48,1.17,33.32,85.23,1995.11,4.09,6.77,Harvest,1.27,Yes,116.86,West,2004.02,136.2788,0.520000000042032,7.951863369437971
5.84,48.42,0.53,1.7,33.03,40.23,894.73,4.88,18.32,Sowing,5.29,No,62.75,North,943.15,161.1864,0.1792303642242818,7.192781502788017
8.03,39.44,0.4,3.18,37.31,51.54,1160.49,8.52,13.03,Flowering,4.11,Yes,77.1,Central,1199.93,317.8812,0.0913877515894286,7.562139489608387
7.44,21.76,1.12,1.56,13.16,44.93,690.72,5.33,17.87,Flowering,3.06,No,54.19,South,712.48,70.14280000000001,0.3629054936893685,6.3839774699697145
6.01,15.18,1.13,3.02,19.72,79.23,38.72,7.58,7.03,Flowering,3.37,Yes,103.64,East,53.9,149.4776,0.2477148120447151,7.354628193988974
6.12,37.54,0.5,0.29,37.4,69.28,1872.87,8.52,13.11,Harvest,11.07,No,77.0,Central,1910.41,318.648,0.3275734014790828,7.860212834864148
6.33,26.7,0.96,0.65,40.64,53.45,143.17,7.98,18.11,Flowering,14.06,No,33.63,Central,169.86999999999998,324.3072,0.4585749334221128,7.683959695878029
7.85,10.36,0.48,2.13,23.51,35.72,483.38,5.97,4.39,Sowing,0.91,Yes,113.31,West,493.74,140.3547,0.1426747677927277,6.73432670216367
5.85,55.49,0.62,3.43,33.62,27.9,1487.79,8.33,16.76,Flowering,12.9,Yes,96.06,Central,1543.28,280.0546,0.1309886592302242,6.844813349280542
6.61,62.01,1.21,0.36,40.49,80.93,1008.1,8.62,3.96,Flowering,1.96,No,12.25,West,1070.11,349.0238,0.6364211991591678,8.094944737590478
4.85,56.33,0.62,2.34,17.18,61.41,534.53,8.75,10.09,Flowering,6.86,No,27.77,North,590.86,150.325,0.1702732182777801,6.96226600189102
7.9,33.36,0.74,0.92,27.97,63.18,947.82,6.42,4.9,Harvest,3.69,Yes,24.07,West,981.18,179.5674,0.3260009367539175,7.477686027183504
5.21,28.88,0.66,3.44,27.0281615807904,65.43,1484.42,10.55,11.83,Vegetative,8.63,No,0.02,Central,1513.3000000000002,285.1471046773387,0.1385861632861467,7.478425519111076
6.84,57.33,0.54,0.89,25.01,60.07,1566.95,7.78,3.25,Vegetative,6.99,Yes,25.48,Central,1624.28,194.5778,0.2513144282809061,7.31545169586832
8.05,52.56,1.29,1.95,27.86,68.29,1167.78,10.32,18.38,Sowing,8.54,No,23.1,South,1220.34,287.5152,0.3627580988921379,7.551480781009424
7.12,28.7,0.7,1.28,12.82,31.85,1117.19,9.01,12.57,Sowing,5.07,Yes,27.86,North,1145.89,115.5082,0.2677478575509637,6.014489916962731
