Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
0.6666666666666666,0.9794117647058829,0.5935087719298245,0.1076923076923077,0.09117647058823529,0.482,0.3534285714285715,0.25200955463707986,0.20261437908496738,0.06862231534834992,0.6666666666666666,0.0,0.6666666666666666,0.0,0.75,0.774281805745554,0.5,0.694406779661017,1.0
1.0,0.5705882352941178,0.20824561403508773,0.2923076923076924,0.11764705882352941,0.20833333333333326,0.3517142857142857,0.5648118880811104,0.03921568627450983,0.9062336301728654,0.6666666666666666,0.25,0.3333333333333333,0.0,1.0,0.11764705882352941,1.0,0.8798305084745763,0.0
0.3333333333333333,0.9323529411764708,0.8028070175438595,0.923076923076923,0.8058823529411765,0.6396666666666667,0.28685714285714276,0.9027971720194774,0.18627450980392157,0.44735463593504454,0.0,1.0,0.6666666666666666,0.0,0.75,0.6292749658002736,1.0,0.013728813559322034,0.75
1.0,0.7294117647058824,0.01473684210526316,0.6307692307692309,0.9352941176470588,0.6373333333333334,0.5741428571428571,0.8392476323465277,0.12908496732026148,0.10110005238344684,0.6666666666666666,1.0,0.3333333333333333,1.0,0.75,0.9562243502051984,1.0,-0.00016949152542372882,1.0
1.0,0.8264705882352943,0.20631578947368423,0.11538461538461542,0.25882352941176473,0.5386666666666666,0.7968571428571427,0.13824615593903916,0.10130718954248369,0.85489785227868,0.6666666666666666,0.75,0.6666666666666666,0.25,0.25,0.19835841313269492,1.0,0.11,1.0
0.0,0.12647058823529433,0.5568421052631579,0.7307692307692307,0.7029411764705883,0.3913333333333332,0.8095714285714284,0.9179813628561483,0.1854575163398693,0.5982189628077528,0.6666666666666666,0.25,1.0,0.25,1.0,0.6580027359781122,0.5,0.6361016949152543,0.5
1.0,0.3294117647058825,0.2335087719298245,0.41538461538461535,0.4147058823529412,0.7433333333333333,0.07157142857142856,0.27061468965434465,0.17320261437908502,0.35515976951283396,0.0,0.0,1.0,0.5,0.75,0.9069767441860465,1.0,0.17847457627118646,1.0
0.6666666666666666,0.9147058823529415,0.3403508771929824,0.3538461538461538,0.6735294117647059,0.007333333333333303,0.9608571428571429,0.15227802873593113,0.19689542483660138,0.5914091147197486,0.3333333333333333,0.75,1.0,0.25,1.0,0.3385772913816689,0.5,0.858135593220339,0.0
1.0,0.5382352941176471,0.5689473684210526,0.4999999999999999,0.4911764705882353,0.6526666666666666,0.2098571428571428,0.5483593471798217,0.4779411764705883,0.9722367731796753,0.6666666666666666,0.25,1.0,0.25,0.75,0.42886456908344733,1.0,-0.00016949152542372882,0.75
0.6666666666666666,0.8117647058823532,0.965438596491228,0.7769230769230769,0.7676470588235295,0.9900000000000001,0.47314285714285703,0.3860105389087388,0.3970588235294118,0.6369827134625459,0.6666666666666666,1.0,1.0,1.0,0.25,0.6573187414500684,0.5,-0.00016949152542372882,1.0
1.0,0.4823529411764709,0.2442105263157895,0.18461538461538463,0.7352941176470589,0.6673333333333334,0.46928571428571425,0.783476239442086,0.2655228758169935,0.24410686223153485,0.3333333333333333,1.0,1.0,0.0,1.0,0.9534883720930233,1.0,-0.00016949152542372882,0.0
1.0,0.4058823529411766,0.9387719298245614,0.20769230769230768,0.15294117647058825,0.7373333333333333,0.334,0.23054363004189157,0.3357843137254902,0.5275013095861708,0.6666666666666666,0.75,1.0,1.0,0.75,0.033515731874145006,1.0,0.21440677966101696,0.0
0.3333333333333333,0.2705882352941176,0.16298245614035084,0.08461538461538459,0.7735294117647059,0.2473333333333334,0.9432857142857143,0.7187863850422717,0.1952614379084967,0.20220010476689368,0.8333333333333333,0.0,0.6666666666666666,0.25,0.75,0.43912448700410395,1.0,0.6913559322033899,0.5
0.0,0.7382352941176471,0.9843859649122806,0.2846153846153846,0.07352941176470587,0.2533333333333333,0.11299999999999993,0.4178793346963762,0.2450980392156863,0.3782084861183866,1.0,0.75,0.3333333333333333,1.0,0.5,0.4911080711354309,0.5,0.42067796610169494,0.75
0.3333333333333333,0.6411764705882357,0.6617543859649122,0.4076923076923077,0.6294117647058824,0.46099999999999985,0.4477142857142857,0.9585525605066998,0.1707516339869281,0.0020953378732320588,0.8333333333333333,0.25,0.3333333333333333,0.0,0.75,0.4049247606019152,1.0,0.49542372881355934,0.5
0.0,0.7029411764705884,0.9671929824561403,0.10000000000000003,0.07352941176470587,0.048333333333333284,0.4957142857142857,0.1531262628485462,0.04820261437908496,0.13410162388685176,1.0,0.0,1.0,1.0,0.5,0.9281805745554036,0.5,-0.00016949152542372882,0.25
1.0,0.473529411764706,0.6035087719298246,0.8923076923076921,0.029411764705882356,0.239,0.2502857142857143,0.5621071415710736,0.5106209150326798,0.042430591932949194,0.0,1.0,0.6666666666666666,1.0,1.0,0.0677154582763338,0.5,-0.00016949152542372882,0.25
1.0,0.4558823529411764,0.8114035087719298,0.1076923076923077,0.1264705882352941,0.16966666666666663,0.4745714285714285,0.4904993778282806,0.417483660130719,0.5070717653221583,0.0,1.0,1.0,0.5,0.25,0.7845417236662107,1.0,0.3376271186440678,0.25
0.6666666666666666,0.27941176470588247,0.746140350877193,0.22307692307692306,0.37352941176470594,0.3646666666666667,0.2537142857142856,0.5346315583100936,0.4019607843137255,0.48716605552645365,0.6666666666666666,0.75,0.3333333333333333,0.0,0.25,0.9384404924760602,0.5,0.08067796610169492,0.25
0.0,0.07352941176470584,0.6264912280701754,0.36923076923076925,0.5647058823529412,0.18833333333333324,0.8428571428571427,0.5722659454009307,0.009803921568627472,0.040859088528025146,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.6012311901504788,0.5,0.688135593220339,0.25
1.0,0.3294117647058825,0.28982456140350876,0.3846153846153847,0.25588235294117645,0.5463333333333333,0.8154285714285714,0.11433955771793015,0.2892156862745099,0.07700366684127816,0.6666666666666666,1.0,0.3333333333333333,0.5,0.25,0.896032831737346,0.5,-0.00016949152542372882,0.0
0.0,0.4411764705882353,0.46350877192982454,0.4769230769230769,0.5470588235294118,0.9859999999999999,0.10457142857142854,0.5881383261780251,0.5490196078431374,0.0927187008905186,0.8333333333333333,1.0,0.6666666666666666,0.5,0.25,0.8850889192886456,0.5,-0.00016949152542372882,0.25
0.6666666666666666,0.3264705882352943,0.6310526315789473,0.5461538461538461,0.8911764705882352,0.033333333333333326,0.9525714285714286,0.8505267453817255,0.3415032679738562,0.7768465165007858,1.0,1.0,1.0,1.0,1.0,0.3317373461012312,1.0,-0.00016949152542372882,0.75
0.3333333333333333,0.4852941176470589,0.20807017543859646,0.6923076923076922,0.8764705882352941,0.576,0.6585714285714284,0.8654108533955371,0.0032679738562091387,0.8543740178103719,0.5,0.75,0.3333333333333333,0.25,0.5,0.05198358413132695,0.5,-0.00016949152542372882,0.5
0.3333333333333333,0.138235294117647,0.5154385964912281,0.7846153846153846,0.7441176470588236,0.6913333333333335,0.06714285714285712,0.9559238349784541,0.07189542483660133,0.25510738606600314,0.0,1.0,1.0,1.0,0.5,0.822845417236662,0.5,-0.00016949152542372882,1.0
0.6666666666666666,0.9676470588235295,0.517017543859649,0.9615384615384616,0.014705882352941176,0.878,0.1811428571428571,0.040063057403843465,0.34640522875817004,0.9502357255107386,0.8333333333333333,0.25,1.0,0.0,0.25,0.6238030095759234,0.5,0.26254237288135596,0.5
0.0,0.07941176470588251,0.7042105263157894,0.8153846153846155,0.9441176470588236,0.46499999999999997,0.9994285714285713,0.1165841772329163,0.14869281045751637,0.09952854897852279,0.3333333333333333,1.0,1.0,1.0,1.0,0.8091655266757866,0.5,0.13593220338983053,0.5
0.3333333333333333,0.9294117647058826,0.8449122807017543,0.0076923076923077205,0.6382352941176471,0.5016666666666667,0.15442857142857142,0.08560762770524666,0.35620915032679745,0.46935568360398117,0.0,0.0,0.3333333333333333,0.0,1.0,0.04993160054719562,0.5,0.6803389830508475,0.75
0.3333333333333333,0.8647058823529412,0.03421052631578947,0.9153846153846154,0.9735294117647059,0.5223333333333333,0.42371428571428565,0.7028979998479581,0.020424836601307172,0.21686746987951808,0.5,0.75,0.3333333333333333,1.0,0.75,0.5095759233926128,1.0,-0.00016949152542372882,0.25
0.6666666666666666,0.37941176470588234,0.8073684210526316,0.5538461538461539,0.055882352941176466,0.6003333333333333,0.835142857142857,0.34790802261424153,0.3145424836601307,0.2818229439497119,0.3333333333333333,0.25,0.3333333333333333,1.0,0.25,0.09917920656634746,0.5,0.6508474576271187,0.0
0.6666666666666666,0.35588235294117654,0.22666666666666668,0.5538461538461539,0.4117647058823529,0.06533333333333335,0.16557142857142865,0.44102972420388037,0.04901960784313725,0.11314824515453117,1.0,0.0,1.0,0.0,1.0,0.38645690834473323,1.0,0.09101694915254238,0.75
0.6666666666666666,0.8000000000000003,0.4903508771929824,0.6692307692307692,0.23529411764705882,0.11666666666666659,0.14899999999999997,0.07991005517522837,0.032679738562091554,0.8679937139863804,0.0,0.75,1.0,0.0,0.5,0.7393980848153214,0.5,0.7113559322033899,0.5
0.0,0.050000000000000044,0.11596491228070172,0.10000000000000003,0.7911764705882354,0.7086666666666667,0.0977142857142857,0.8827356350352698,0.10784313725490202,0.31482451545311685,0.0,0.75,0.3333333333333333,1.0,0.75,0.22777017783857728,1.0,-0.00016949152542372882,1.0
0.0,0.9235294117647062,0.41491228070175434,0.8384615384615383,0.6941176470588235,0.5716666666666665,0.18157142857142855,0.3894434864022471,0.0032679738562091387,0.09743321110529074,0.6666666666666666,1.0,0.6666666666666666,0.0,0.75,0.2387140902872777,0.5,0.4974576271186441,0.0
0.0,0.3529411764705883,0.8056140350877193,0.23846153846153845,0.09117647058823529,0.18200000000000005,0.7527142857142857,0.21373098975317187,0.36111111111111116,0.6799371398638031,0.3333333333333333,0.0,0.3333333333333333,0.25,0.25,0.16005471956224349,1.0,-0.00016949152542372882,0.75
0.3333333333333333,0.2529411764705882,0.8103508771929824,0.21538461538461534,0.7999999999999999,0.44500000000000006,0.7169999999999999,0.6616146056311543,0.5482026143790851,-0.0005238344683080147,0.3333333333333333,0.25,1.0,0.0,0.5,0.7181942544459644,0.5,-0.00016949152542372882,0.25
1.0,0.27941176470588247,0.062280701754385964,0.5692307692307692,0.43529411764705883,0.8423333333333335,0.9994285714285713,0.7726492511933294,0.032679738562091554,0.6898899947616554,1.0,0.0,1.0,0.0,0.25,0.47674418604651164,0.5,-0.00016949152542372882,0.5
0.6666666666666666,0.04117647058823537,0.8294736842105263,0.9615384615384616,0.5588235294117647,0.4096666666666666,0.9971428571428569,0.6567692683180557,0.07598039215686275,0.17181770560502882,0.0,1.0,0.6666666666666666,1.0,0.25,0.6538987688098495,0.5,-0.00016949152542372882,0.0
1.0,0.38823529411764723,0.8064912280701754,0.8076923076923078,0.3029411764705882,0.32466666666666655,0.30242857142857144,0.5223081570513461,0.5531045751633987,0.8292299633315873,0.8333333333333333,0.25,0.6666666666666666,1.0,1.0,0.014363885088919288,0.5,0.03728813559322034,0.25
1.0,0.5588235294117649,0.901578947368421,0.030769230769230826,0.5823529411764706,0.45766666666666667,0.7212857142857141,0.006129691794935402,0.553921568627451,-0.0005238344683080147,1.0,1.0,0.3333333333333333,0.0,1.0,0.786593707250342,0.5,0.7605084745762712,0.25
0.6666666666666666,0.8176470588235296,0.4926315789473683,0.12307692307692308,0.45294117647058824,0.2413333333333333,0.9704285714285714,0.6044908394716942,0.5098039215686275,0.7422734415924568,0.3333333333333333,1.0,0.6666666666666666,1.0,0.5,0.02188782489740082,1.0,-0.00016949152542372882,0.75
0.3333333333333333,0.5647058823529412,0.3214035087719298,0.5384615384615384,0.055882352941176466,0.32399999999999995,0.7745714285714285,0.9962029520147561,0.38398692810457513,0.48611838658983764,1.0,0.25,0.6666666666666666,1.0,0.5,0.38372093023255816,0.5,-0.00016949152542372882,0.75
0.0,0.24705882352941178,0.7005263157894737,0.48461538461538467,0.12352941176470589,0.4913333333333333,0.5955714285714284,0.4758153250297082,0.14950980392156865,0.34101623886851756,0.0,0.0,0.6666666666666666,0.25,0.5,0.56703146374829,1.0,0.07728813559322034,1.0
0.6666666666666666,0.1705882352941177,0.11912280701754385,0.9538461538461539,0.6058823529411765,0.622,0.9919999999999998,0.532887076833206,0.11928104575163401,-0.0005238344683080147,0.5,0.0,1.0,0.25,0.75,0.0,0.5,0.7364406779661018,0.0
0.0,0.973529411764706,0.6622807017543859,0.946153846153846,0.8205882352941177,0.9313333333333332,0.6227142857142858,0.05695972088296371,0.4779411764705883,0.7915138816134102,0.3333333333333333,0.25,0.3333333333333333,0.0,0.75,0.454172366621067,0.5,0.9649152542372882,0.25
0.3333333333333333,0.835294117647059,0.17596491228070177,0.8384615384615383,0.8500000000000001,0.4036666666666666,0.9612857142857143,0.8236713332879874,0.02777777777777779,0.36511262441068626,1.0,1.0,1.0,0.5,0.75,0.22298221614227087,1.0,-0.00016949152542372882,0.75
0.6666666666666666,0.04705882352941182,0.713859649122807,0.3076923076923076,0.9823529411764705,0.9033333333333334,0.09599999999999997,0.7411325525845134,0.27369281045751637,0.8480880041906758,0.5,0.75,0.3333333333333333,0.5,0.75,0.03761969904240766,0.5,-0.00016949152542372882,0.0
0.0,0.723529411764706,0.22929824561403506,0.3076923076923076,0.32941176470588235,0.7513333333333333,0.4934285714285714,0.697364472594436,0.1568627450980392,0.8486118386589838,0.5,1.0,0.6666666666666666,0.25,0.75,0.5054719562243501,0.5,-0.00016949152542372882,0.5
0.0,0.1352941176470588,0.6710526315789473,0.8384615384615383,0.7764705882352942,0.6706666666666666,0.601142857142857,0.4842656573214208,0.0784313725490196,-0.0005238344683080147,1.0,0.75,0.3333333333333333,0.5,0.25,0.7653898768809849,0.5,0.0876271186440678,1.0
1.0,0.42647058823529416,0.8145614035087719,0.576923076923077,0.5647058823529412,0.46299999999999997,0.6415714285714285,0.7100159644061761,0.5669934640522877,0.8260869565217391,0.3333333333333333,0.25,1.0,0.5,0.75,0.753077975376197,0.5,0.6838983050847458,0.5
0.3333333333333333,0.273529411764706,0.6549122807017543,0.9769230769230769,0.055882352941176466,0.5893333333333333,0.6538571428571427,0.8471618166613984,0.32843137254901966,0.8108957569408067,0.5,0.75,0.6666666666666666,0.0,0.25,0.19220246238030095,0.5,0.4274576271186441,1.0
1.0,0.09999999999999987,0.4191228070175439,0.5846153846153846,0.738235294117647,0.033333333333333326,0.5016103262907863,0.6860613529334096,0.417483660130719,0.8580408590885281,1.0,0.0,1.0,0.25,0.25,0.5300957592339262,0.5,-0.00016949152542372882,0.0
1.0,0.9323529411764708,0.502280701754386,1.0,0.3205882352941176,0.18900000000000006,0.7724285714285712,0.4495840852075173,0.4517973856209151,0.37611314824515457,0.0,1.0,0.3333333333333333,1.0,0.5,0.006839945280437756,0.5,-0.00016949152542372882,0.75
1.0,0.935294117647059,0.020877192982456133,0.5692307692307692,0.8382352941176471,0.5936666666666666,0.23014285714285715,0.08372310757769146,0.043300653594771255,0.960712414876899,0.0,0.25,0.3333333333333333,0.5,0.25,0.8146374829001368,1.0,0.991864406779661,1.0
0.3333333333333333,0.42647058823529416,0.4156140350877193,0.9307692307692307,0.55,0.5206666666666666,0.0134285714285714,0.2682220292800813,0.3986928104575165,0.06652697747511786,0.3333333333333333,1.0,0.3333333333333333,0.25,1.0,0.280437756497948,0.5,0.9028813559322034,0.5
1.0,0.5382352941176471,0.1757894736842105,0.7846153846153846,0.4588235294117647,0.6373333333333334,0.9412857142857143,0.46731297838203345,0.36274509803921573,0.9423782084861184,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.9439124487004104,0.5,-0.00016949152542372882,0.25
0.0,0.6088235294117648,0.09456140350877193,0.6,0.37352941176470594,0.6386666666666666,0.5317142857142856,0.46534443506407774,0.309640522875817,0.40649554740701943,1.0,1.0,0.3333333333333333,0.25,0.5,0.20041039671682626,1.0,-0.00016949152542372882,0.5
0.3333333333333333,0.6529411764705881,0.23754385964912278,1.0,0.020588235294117647,0.30366666666666664,0.056428571428571384,0.7683240574398534,0.43709150326797386,0.44421162912519646,0.8333333333333333,0.25,1.0,0.25,1.0,0.24008207934336526,1.0,-0.00016949152542372882,0.75
0.3333333333333333,0.02941176470588247,0.8985964912280702,0.0076923076923077205,0.8235294117647058,0.11133333333333328,0.10214285714285709,0.49893770680707883,0.08986928104575165,0.07700366684127816,0.0,0.0,0.6666666666666666,0.5,1.0,0.8454172366621067,0.5,0.8930508474576272,0.0
0.0,0.16470588235294126,0.12228070175438599,0.8076923076923078,0.2823529411764706,0.41700000000000004,0.7869999999999999,0.4874825451824704,0.02614379084967322,0.5149292823467785,0.0,0.75,1.0,0.5,0.75,0.34062927496580025,0.5,0.7903389830508475,0.25
0.0,0.39411764705882346,0.15000000000000002,0.3846153846153847,0.3647058823529412,0.7643333333333332,0.9485714285714286,0.5836570893566624,0.4673202614379086,0.18648507071765325,1.0,0.0,0.6666666666666666,0.25,0.75,0.05813953488372093,1.0,-0.00016949152542372882,0.75
0.0,0.4911764705882353,0.14842105263157895,0.2846153846153846,0.058823529411764705,0.33399999999999996,0.6739999999999999,0.5078121561550988,0.12418300653594772,0.34049240440020956,0.0,0.0,1.0,0.25,0.25,0.25376196990424077,1.0,0.40525423728813564,0.0
0.3333333333333333,0.8647058823529412,0.0489473684210526,0.3769230769230769,0.005882352941176467,0.6153333333333334,0.9214285714285713,0.950638376191829,0.07924836601307189,0.37977998952331066,0.5,0.75,0.3333333333333333,0.5,0.25,0.8590971272229821,1.0,0.9498305084745763,0.5
0.0,0.2970588235294118,0.7391228070175438,0.7999999999999999,0.4647058823529412,0.852,0.7299999999999998,0.7543922122505812,0.5547385620915033,0.784704033525406,0.0,0.25,0.6666666666666666,0.0,0.75,0.686046511627907,0.5,0.6900000000000001,0.5
0.0,0.20000000000000018,0.0052631578947368585,0.8153846153846155,0.9764705882352941,0.7239999999999999,0.7588571428571429,0.4705258651387783,0.22058823529411775,0.5756940806705082,0.3333333333333333,1.0,0.3333333333333333,0.0,0.25,0.8775649794801641,1.0,0.578135593220339,0.75
1.0,0.7294117647058824,0.9626315789473683,0.6846153846153845,0.3941176470588235,0.9939999999999999,0.0908571428571428,0.1302599517466821,0.4852941176470589,0.2074384494499738,0.0,0.25,1.0,0.5,0.25,0.24623803009575923,0.5,0.0564406779661017,0.75
1.0,0.7794117647058827,0.9143859649122805,0.41538461538461535,0.37941176470588234,0.9066666666666666,0.3932857142857143,0.9037334304267979,0.562091503267974,0.7695128339444736,0.5,0.0,1.0,1.0,0.75,0.13406292749658003,0.5,-0.00016949152542372882,0.75
0.0,0.55,0.28543859649122805,0.423076923076923,0.7970588235294118,0.03366666666666662,0.8747142857142858,0.2924647202627926,0.08905228758169936,0.48245154531168155,0.6666666666666666,0.75,0.6666666666666666,0.25,0.25,0.019835841313269494,1.0,-0.00016949152542372882,0.25
0.0,0.22352941176470575,0.1536842105263158,0.8538461538461538,0.7911764705882354,0.973,0.8661428571428569,0.10210818185819288,0.07679738562091509,0.27239392352016767,0.3333333333333333,0.25,1.0,0.5,0.75,-0.0006839945280437756,1.0,-0.00016949152542372882,0.5
0.6666666666666666,0.7911764705882356,0.3347368421052631,0.17692307692307696,0.9823529411764705,0.6786666666666666,0.8259999999999998,0.6790594204000304,0.23692810457516345,0.6076479832372971,0.5,0.0,0.3333333333333333,0.0,0.25,0.15937072503419972,1.0,-0.00016949152542372882,0.5
0.6666666666666666,0.6323529411764706,0.25228070175438594,0.21538461538461534,0.19117647058823528,0.40866666666666673,0.1701428571428571,0.8517150733602474,0.4411764705882354,0.1540073336825563,0.0,0.75,0.3333333333333333,1.0,0.25,0.8837209302325582,0.5,-0.00016949152542372882,0.5
0.0,0.06470588235294117,0.9761403508771929,0.43846153846153846,0.029411764705882356,0.5336666666666667,0.4371428571428571,0.32091657297414095,0.5490196078431374,0.6605552645364066,0.6666666666666666,0.25,0.6666666666666666,0.5,0.5,0.18125854993160054,1.0,0.07186440677966102,0.75
1.0,0.3382352941176472,0.4468421052631578,0.23846153846153845,0.37941176470588234,0.5963333333333333,0.7182857142857142,0.6412889957628306,0.482843137254902,0.4122577265584076,0.0,0.25,1.0,1.0,0.75,0.7339261285909713,1.0,0.6120338983050848,1.0
1.0,0.0235294117647058,0.37368421052631573,0.13076923076923075,0.9911764705882354,0.369,0.5804285714285713,0.9336176784792604,0.31290849673202625,0.6469355683603981,0.3333333333333333,0.25,0.6666666666666666,0.5,1.0,0.25718194254445964,0.5,-0.00016949152542372882,1.0
0.6666666666666666,0.20000000000000018,0.6545614035087719,0.8923076923076921,0.4794117647058823,0.6313333333333334,0.1731428571428571,0.8992762002312638,0.43300653594771255,0.7071765322158199,0.8333333333333333,0.0,0.6666666666666666,1.0,1.0,0.13679890560875513,0.5,0.5813559322033899,0.5
0.3333333333333333,0.7558823529411764,0.3421052631578947,0.3999999999999999,0.4764705882352941,0.29933333333333334,0.8441428571428571,0.4578023534495521,0.4468954248366015,0.3960188580408591,0.8333333333333333,0.75,0.6666666666666666,0.5,0.75,0.1771545827633379,0.5,0.6542372881355932,0.0
1.0,0.08823529411764697,0.4675438596491227,0.5384615384615384,0.8882352941176471,0.6636666666666667,0.020714285714285685,0.7253601994150385,0.16584967320261446,0.15191199580932427,0.6666666666666666,0.75,0.6666666666666666,0.25,0.75,0.35225718194254446,0.5,0.7828813559322034,0.25
1.0,0.7176470588235295,0.45122807017543853,0.6923076923076922,0.5235294117647059,0.16666666666666663,0.2337142857142857,0.0612729113235253,0.0514705882352941,0.78627553693033,1.0,0.75,0.6666666666666666,0.5,0.25,0.15937072503419972,0.5,0.4064406779661017,1.0
0.6666666666666666,0.1823529411764706,0.3021052631578947,0.9538461538461539,0.1264705882352941,0.9056666666666667,0.01899999999999996,0.4167750299082547,0.08578431372549022,0.3881613410162389,0.3333333333333333,0.75,0.6666666666666666,1.0,0.5,0.6238030095759234,1.0,-0.00016949152542372882,0.25
0.3333333333333333,0.01764705882352957,0.30157894736842106,0.7846153846153846,0.9794117647058825,0.41466666666666663,0.4101428571428571,0.37331103384534137,0.11764705882352944,0.4562598218962808,0.3333333333333333,1.0,0.3333333333333333,1.0,0.25,0.27359781121751026,0.5,0.3798305084745763,0.5
0.6666666666666666,0.5088235294117649,0.9515789473684211,0.3846153846153847,0.6176470588235294,0.8046666666666668,0.09557142857142858,0.47850406712252586,0.4779411764705883,0.9743321110529073,1.0,0.75,0.3333333333333333,0.25,0.75,0.1094391244870041,0.5,0.3935593220338983,1.0
1.0,0.47058823529411775,0.3540350877192982,0.06923076923076926,0.7264705882352941,0.9826666666666665,0.48899999999999993,0.18044580304163949,0.1568627450980392,0.21005762179151388,1.0,1.0,0.3333333333333333,1.0,0.75,0.7086183310533516,1.0,0.9320338983050848,0.0
0.0,0.7941176470588238,0.3189473684210526,0.48461538461538467,0.005882352941176467,0.07866666666666661,0.8549999999999998,0.8938146928552281,0.32434640522875824,0.7595599790466213,0.0,1.0,0.3333333333333333,1.0,0.5,0.17373461012311903,0.5,0.8338983050847458,0.75
0.6666666666666666,0.7323529411764707,0.9349122807017543,0.8923076923076921,0.9941176470588237,0.5519999999999999,0.6924285714285714,0.2997467300975069,0.31944444444444453,0.9879518072289157,0.0,0.0,0.3333333333333333,0.5,0.75,0.07387140902872777,1.0,-0.00016949152542372882,0.5
0.0,0.6264705882352941,0.6487719298245613,0.7076923076923076,0.8558823529411764,0.7976666666666666,0.3615714285714286,0.8287487346507636,0.11192810457516345,0.6306966998428497,0.0,0.0,1.0,1.0,0.25,0.04993160054719562,1.0,-0.00016949152542372882,0.5
0.0,0.19705882352941173,0.9415789473684211,0.576923076923077,0.11176470588235293,0.1256666666666666,0.5558571428571428,0.21020201575634875,0.38316993464052296,0.746987951807229,0.6666666666666666,0.25,0.3333333333333333,0.25,0.75,0.6716826265389877,1.0,0.4564406779661017,0.75
