Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
Silt,6.74,19.87,0.68,0.5,18.25,49.62,1412.02,4.48,8.15,Rice,Harvest,Kharif,Canal,River,10.02,Yes,86.8,Central
Loamy,7.97,53.76,1.5,2.84,31.19,45.08,2256.75,6.28,17.27,Cotton,Vegetative,Rabi,Canal,Reservoir,4.58,Yes,1.77,South
Silt,7.28,8.84,1.12,3.28,31.12,65.19,2097.92,5.58,10.47,Rice,Vegetative,Kharif,Sprinkler,Reservoir,9.36,Yes,5.91,West
Silt,7.61,19.76,0.45,0.98,28.16,80.78,345.9,5.24,7.16,Rice,Sowing,Rabi,Drip,Groundwater,11.21,Yes,109.99,West
Clay,5.23,39.74,1.25,2.49,23.74,81.67,2294.7,6.27,2.22,Rice,Harvest,Zaid,Drip,River,5.0,No,59.84,North
Silt,5.92,21.31,0.84,1.51,34.3,30.01,676.73,6.12,15.45,Cotton,Flowering,Zaid,Rainfed,Reservoir,8.64,Yes,117.3,West
Sandy,7.91,27.4,0.76,2.39,12.22,92.26,380.97,6.41,2.09,Maize,Sowing,Zaid,Drip,River,13.28,No,84.16,Central
Silt,6.63,40.43,0.95,1.77,31.58,39.69,1370.9,9.85,9.43,Rice,Harvest,Zaid,Drip,Reservoir,14.62,Yes,11.47,South
Sandy,7.56,63.03,1.31,2.71,41.7,58.12,965.14,8.86,2.97,Rice,Vegetative,Zaid,Sprinkler,Groundwater,4.99,No,85.25,West
Silt,6.44,21.92,0.54,2.6,32.02,57.85,1958.53,7.25,13.29,Maize,Vegetative,Zaid,Canal,River,9.32,Yes,31.82,Central
Silt,6.18,61.51,0.57,0.62,34.12,48.38,576.58,8.11,18.86,Rice,Sowing,Zaid,Sprinkler,Reservoir,0.79,Yes,13.72,Central
Loamy,5.72,17.29,0.41,2.73,19.42,91.03,1796.85,6.39,12.46,Sugarcane,Flowering,Rabi,Drip,Reservoir,14.77,Yes,65.74,North
Clay,7.31,64.11,0.67,0.35,19.6,32.91,1044.79,7.0,15.89,Wheat,Sowing,Kharif,Sprinkler,Rainwater,2.52,No,35.85,South
Loamy,6.98,45.72,0.83,2.24,25.83,56.34,2396.1,6.09,0.54,Sugarcane,Harvest,Kharif,Canal,Reservoir,14.26,Yes,43.46,North
Clay,7.19,63.13,0.43,0.35,13.45,59.7,383.09,4.59,11.1,Wheat,Flowering,Zaid,Sprinkler,Rainwater,8.95,No,78.64,East
Silt,6.41,42.4,1.46,0.2,19.17,42.52,1405.26,10.25,1.35,Cotton,Vegetative,Rabi,Sprinkler,River,1.29,No,57.66,East
Silt,6.35,54.25,0.44,0.53,17.09,58.22,1226.29,9.11,18.47,Cotton,Vegetative,Zaid,Rainfed,Groundwater,6.85,Yes,27.11,East
Sandy,5.75,50.53,0.59,1.37,22.94,42.76,1336.59,8.92,18.06,Rice,Sowing,Kharif,Canal,Groundwater,9.1,No,106.78,East
Clay,5.05,43.71,0.78,2.02,17.65,84.0,1430.65,4.12,1.31,Maize,Flowering,Kharif,Rainfed,Groundwater,4.17,No,65.4,East
Silt,5.92,24.52,0.8,0.97,28.39,82.08,286.15,7.54,10.01,Rice,Vegetative,Kharif,Rainfed,Groundwater,8.48,No,11.99,Central
Clay,6.3,34.42,0.92,1.96,41.58,32.32,1470.32,10.72,10.31,Sugarcane,Vegetative,Rabi,Rainfed,Groundwater,8.32,No,27.96,East
Sandy,5.91,43.97,1.01,3.13,13.0,91.68,2126.11,8.18,5.66,Wheat,Vegetative,Zaid,Sprinkler,River,13.18,Yes,116.17,South
Loamy,6.45,19.86,1.2,3.08,29.28,71.1,2163.31,4.04,7.15,Potato,Sowing,Kharif,Drip,Rainwater,1.06,No,54.32,North
Loamy,5.27,37.38,1.32,2.63,32.74,29.7,2389.53,4.88,13.5,Cotton,Vegetative,Zaid,Sprinkler,Rainwater,7.41,No,81.14,West
Sandy,8.09,37.47,1.55,0.15,38.34,37.68,100.51,8.24,9.01,Sugarcane,Harvest,Zaid,Canal,Groundwater,4.5,No,18.99,North
Clay,5.07,48.14,1.36,3.31,25.95,94.96,291.76,5.82,10.44,Maize,Vegetative,Zaid,Sprinkler,River,7.21,No,111.91,North
Loamy,7.96,56.16,0.31,2.27,27.05,35.81,214.34,8.36,17.72,Cotton,Flowering,Kharif,Canal,River,1.03,No,64.32,South
Loamy,7.74,9.95,1.49,3.41,27.67,54.66,1757.14,4.25,12.74,Potato,Sowing,Kharif,Sprinkler,Reservoir,2.81,Yes,47.45,East
Sandy,6.09,54.02,1.02,0.29,30.01,83.46,869.91,7.85,14.02,Maize,Harvest,Kharif,Sprinkler,Groundwater,1.75,No,60.63,Central
Sandy,6.01,20.92,1.02,1.5,13.96,36.59,1102.65,4.6,10.7,Wheat,Flowering,Zaid,Canal,River,13.99,Yes,107.92,South
Sandy,7.52,35.95,1.17,0.9,15.5,35.43,200.1,4.4,7.41,Cotton,Sowing,Zaid,Canal,Rainwater,6.19,No,68.12,North
Clay,4.97,14.61,0.43,2.79,33.26,31.84,2206.61,5.32,14.67,Cotton,Sowing,Kharif,Sprinkler,Reservoir,11.64,Yes,62.01,West
Clay,7.94,31.65,1.39,2.46,29.15,37.71,973.72,4.04,10.4,Rice,Vegetative,Rabi,Canal,Reservoir,11.8,No,43.65,Central
Clay,6.0,53.92,0.61,0.41,17.46,77.69,534.56,8.42,3.79,Maize,Flowering,Kharif,Drip,Groundwater,10.65,Yes,74.95,South
Loamy,5.66,54.19,0.58,2.82,25.35,75.19,1653.96,10.71,17.28,Maize,Harvest,Zaid,Canal,Rainwater,5.88,No,64.4,East
Silt,5.75,11.55,1.04,1.58,37.27,94.96,1931.47,4.4,3.99,Wheat,Flowering,Zaid,Canal,Groundwater,2.31,No,107.07,North
Sandy,4.94,55.28,1.55,2.0,24.29,94.8,1641.85,4.93,11.86,Cotton,Vegetative,Rabi,Sprinkler,Groundwater,4.94,No,101.92,Central
Silt,6.12,53.97,1.35,1.13,21.74,46.17,1305.79,10.77,6.67,Sugarcane,Harvest,Rabi,Sprinkler,River,0.51,No,101.72,East
Silt,6.7,59.39,0.34,2.08,25.73,75.49,15.7,10.78,14.9,Wheat,Vegetative,Kharif,Canal,River,6.88,No,72.95,East
Sandy,7.58,36.08,0.46,1.64,19.24,92.93,1511.19,10.24,4.99,Maize,Vegetative,Rabi,Sprinkler,Rainwater,0.62,Yes,36.83,South
Loamy,6.72,26.32,1.0,0.29,21.72,79.22,2490.2,8.7,18.04,Wheat,Harvest,Rabi,Sprinkler,Rainwater,13.94,No,21.92,South
Clay,5.64,47.93,0.93,0.52,26.74,66.69,1189.59,5.83,15.18,Cotton,Flowering,Rabi,Drip,Rainwater,3.66,Yes,106.36,West
Sandy,5.38,14.79,1.54,2.16,30.66,94.44,1332.23,5.46,12.16,Potato,Flowering,Zaid,Drip,Reservoir,0.3,No,70.11,Central
Clay,8.11,45.75,1.53,2.89,39.94,68.59,142.74,9.85,5.95,Maize,Harvest,Kharif,Canal,Reservoir,14.99,No,95.83,East
Loamy,7.64,18.03,1.39,2.99,24.11,92.29,2058.99,4.34,15.64,Wheat,Vegetative,Zaid,Rainfed,Reservoir,11.57,Yes,78.9,South
Sandy,4.96,48.69,0.7,3.44,39.1,31.72,1852.7,7.35,7.03,Potato,Sowing,Kharif,Rainfed,Reservoir,0.85,No,35.71,Central
Clay,7.26,21.07,0.7,1.22,34.54,59.54,1743.31,5.92,7.04,Potato,Vegetative,Rabi,Drip,Reservoir,2.74,No,93.16,North
Clay,5.26,46.25,1.39,2.74,32.12,67.08,1210.71,4.96,16.9,Wheat,Sowing,Kharif,Rainfed,Groundwater,6.57,No,107.53,West
Silt,6.25,54.43,1.05,2.02,25.89,69.91,1774.93,10.94,6.61,Maize,Harvest,Zaid,Rainfed,Reservoir,6.39,No,64.87,North
Loamy,5.73,45.33,1.57,0.29,29.68,70.77,2117.7,8.02,6.32,Potato,Sowing,Rabi,Canal,Groundwater,11.12,No,36.61,West
Silt,5.14,31.89,1.06,2.61,13.0,60.11272284035504,1715.06,9.11,7.22,Wheat,Flowering,Zaid,Drip,Groundwater,3.11,No,86.63,Central
Silt,7.97,36.63,1.6,1.19,17.67,79.07,1124.03,9.53,15.85,Cotton,Vegetative,Kharif,Sprinkler,Rainwater,0.4,No,79.55,South
Silt,7.98,9.19,1.04,2.95,29.81,41.11,209.63,4.53,9.21,Cotton,Harvest,Kharif,Rainfed,Groundwater,7.29,Yes,99.13,West
Loamy,6.25,31.69,1.51,1.97,27.62,25.94,670.75,8.88,1.81,Maize,Vegetative,Kharif,Drip,River,12.42,No,89.76,North
Silt,6.63,18.02,1.32,1.66,31.12,90.89,1168.34,8.44,8.85,Maize,Flowering,Rabi,Canal,Reservoir,9.18,No,103.66,East
Clay,6.87,13.39,1.08,1.37,31.16,62.22,1163.42,7.79,16.47,Wheat,Vegetative,Kharif,Drip,Rainwater,11.24,Yes,72.18,North
Loamy,7.02,21.54,1.6,0.17,21.11,28.95,1920.66,9.35,17.21,Sugarcane,Harvest,Zaid,Drip,River,11.82,Yes,10.69,South
Loamy,4.9,59.22,0.31,2.9,15.34,32.15,1247.38,5.1,10.01,Cotton,Flowering,Rabi,Rainfed,River,7.74,No,88.54,Central
Clay,5.36,14.97,1.35,1.06,24.51,80.09,1218.75,4.32,18.62,Cotton,Sowing,Zaid,Rainfed,Reservoir,13.31,No,76.73,East
Clay,6.14,16.55,0.8,1.34,34.93,91.4,1459.12,9.72,12.15,Wheat,Flowering,Rabi,Drip,Reservoir,1.15,Yes,15.92,South
Clay,6.47,16.46,0.67,0.3,22.02,72.18,1269.56,5.52,15.17,Cotton,Flowering,Zaid,Drip,Groundwater,12.02,Yes,34.17,Central
Loamy,7.74,10.79,0.79,0.12,30.46,89.5,2376.32,4.97,15.92,Potato,Sowing,Kharif,Rainfed,Groundwater,7.94,Yes,94.06,North
Clay,5.81,50.13,1.34,1.68,37.56,76.1,1885.84,10.79,5.81,Cotton,Harvest,Rabi,Canal,Reservoir,5.41,No,65.61,North
Clay,5.48,8.3,1.36,3.42,33.72,78.12,1176.37,6.7,19.78,Maize,Vegetative,Kharif,Canal,Groundwater,8.21,Yes,52.65,South
Silt,7.28,62.87,1.19,1.44,41.82,31.36,325.94,9.94,12.56,Cotton,Harvest,Zaid,Rainfed,Groundwater,11.91,No,103.88,South
Silt,7.45,60.12,0.84,1.39,39.2,52.53,2259.09,10.88,5.52,Potato,Flowering,Zaid,Sprinkler,Reservoir,10.27,No,7.3,South
Clay,6.67,24.27,0.85,2.81,13.01,86.23,731.34,5.09,17.97,Rice,Sowing,Rabi,Drip,Groundwater,0.59,Yes,25.14,East
Clay,5.56,16.76,1.41,2.79,41.19,85.63,255.58,4.94,13.83,Maize,Harvest,Zaid,Rainfed,Reservoir,2.79,Yes,96.45,North
Sandy,7.49,27.08,0.53,3.44,32.36,82.82,1697.56,6.9,2.4,Potato,Flowering,Kharif,Canal,Groundwater,10.64,Yes,40.93,North
Sandy,6.95,22.38,0.58,0.75,24.26,36.91,2129.08,9.4,11.49,Cotton,Sowing,Kharif,Sprinkler,Groundwater,8.3,No,50.36,North
Clay,5.02,63.64,0.87,0.2,28.01,55.6,802.45,10.72,3.42,Rice,Harvest,Rabi,Rainfed,Rainwater,10.96,Yes,105.7,South
Silt,5.95,33.47,0.61,1.39,29.89,75.28,1603.16,9.91,16.58,Cotton,Harvest,Zaid,Sprinkler,Reservoir,6.11,Yes,56.9,West
Silt,4.88,29.3,0.47,3.47,23.07,65.63,2333.78,7.83,3.16,Maize,Harvest,Rabi,Rainfed,River,12.07,No,115.04,West
Sandy,5.48,45.31,1.46,1.73,30.94,37.12,2247.95,9.3,4.32,Sugarcane,Flowering,Rabi,Sprinkler,River,10.31,No,53.26,North
Loamy,7.37,27.5,0.82,1.72,20.98,84.09,1144.57,9.47,16.25,Sugarcane,Sowing,Rabi,Rainfed,Reservoir,10.9,No,61.09,Central
Silt,5.1,34.65,1.0,3.12,31.91,26.45,1813.28,6.03,11.45,Rice,Sowing,Rabi,Drip,Reservoir,13.48,No,75.74,East
Silt,7.24,33.72,1.2,1.88,17.0,41.36,153.52,4.63,5.84,Wheat,Sowing,Rabi,Rainfed,Groundwater,10.64,No,34.3,West
Sandy,5.42,25.22,1.54,0.53,39.17,26.33,1042.03,5.05,16.08,Maize,Sowing,Rabi,Sprinkler,Rainwater,4.5,Yes,43.57,East
Loamy,4.86,25.19,1.32,3.43,24.44,53.71,933.4,5.44,17.45,Maize,Vegetative,Kharif,Sprinkler,Groundwater,12.32,No,31.11,North
Sandy,6.53,62.24,0.8,2.2,36.14,31.69,1196.31,9.85,9.47,Wheat,Sowing,Kharif,Drip,Reservoir,1.9,No,32.81,West
Silt,6.4,28.18,0.39,2.57,41.48,59.23,451.37,5.92,12.61,Wheat,Vegetative,Kharif,Sprinkler,Reservoir,5.74,Yes,92.16,Central
Clay,7.5,26.18,0.93,0.12,14.36,84.85,2234.3,7.97,5.32,Cotton,Vegetative,Kharif,Sprinkler,Rainwater,10.85,No,81.31,South
Sandy,7.29,61.29,1.46,3.48,28.56,73.47,749.54,7.91,9.76,Cotton,Flowering,Kharif,Rainfed,Reservoir,1.38,Yes,0.92,North
Clay,6.93,44.98,1.22,3.01,35.93,50.31,2071.68,5.37,2.85,Cotton,Flowering,Zaid,Sprinkler,Groundwater,1.03,Yes,36.73,North
Clay,5.47,61.67,1.05,0.48,15.77,63.91,525.74,8.69,5.08,Rice,Harvest,Kharif,Drip,Reservoir,5.2,Yes,4.06,South
Loamy,5.1,8.62,1.51,0.41,33.06,76.08,384.71,9.32,5.22,Rice,Flowering,Rabi,Rainfed,Rainwater,11.94,No,71.11,East
Silt,8.12,28.57,0.78,1.79,25.81,52.81,718.47,10.79,7.35,Cotton,Flowering,Kharif,Sprinkler,Groundwater,7.57,No,94.64,Central
Sandy,7.77,15.76,1.37,0.53,23.15,26.01,469.17,5.2,10.53,Sugarcane,Sowing,Rabi,Drip,Rainwater,1.48,Yes,66.89,North
Silt,5.68,21.78,0.68,2.87,21.51,43.35,2013.15,7.12,6.34,Cotton,Vegetative,Rabi,Sprinkler,Reservoir,12.97,No,76.71,Central
Clay,6.7,11.55,0.64,1.62,31.34,25.68,318.06,8.55,12.66,Potato,Flowering,Zaid,Rainfed,Rainwater,9.49,Yes,101.37,North
Silt,5.16,59.38,0.66,1.55,17.3,58.73,2079.89,5.17,18.91,Maize,Vegetative,Zaid,Canal,Reservoir,14.05,Yes,43.36,North
Sandy,7.08,24.85,0.53,1.03,35.66,28.22,2449.34,4.11,11.96,Wheat,Vegetative,Zaid,Rainfed,Rainwater,8.65,Yes,47.61,North
Clay,4.98,63.35,1.57,1.74,34.01,52.41,2062.53,7.64,4.06,Maize,Flowering,Rabi,Rainfed,Reservoir,5.77,Yes,62.91,Central
Clay,8.06,23.31,0.61,3.04,42.0,46.38,1498.37,10.33,18.62,Potato,Sowing,Kharif,Drip,Rainwater,9.12,No,69.98,East
Clay,5.57,48.69,0.6,0.77,40.48,78.03,2111.57,10.67,9.47,Sugarcane,Flowering,Rabi,Sprinkler,Reservoir,14.7,Yes,101.67,East
Sandy,6.01,42.02,1.04,0.18,41.87,44.51,303.54,7.47,9.59,Potato,Flowering,Kharif,Rainfed,River,4.65,Yes,113.59,North
Loamy,8.01,49.74,1.03,0.11,36.48,33.01,1372.31,10.84,0.55,Cotton,Vegetative,Zaid,Canal,Groundwater,7.37,Yes,40.43,South
Silt,5.04,64.17,0.79,1.24,39.82,73.56,1538.82,4.08,4.02,Potato,Flowering,Kharif,Canal,Rainwater,1.05,No,103.61,Central
Clay,8.15,39.47,1.5,0.51,19.56,67.19,921.57,7.02,13.03,Rice,Vegetative,Zaid,Drip,Reservoir,12.44,Yes,113.93,Central
Clay,6.28,12.53,0.54,0.42,36.66,51.69,136.2,4.72,5.48,Rice,Harvest,Rabi,Rainfed,Groundwater,8.51,Yes,0.11,West
Clay,8.2,29.49,0.84,2.64,37.97,81.24,393.78,8.8,16.38,Potato,Sowing,Rabi,Sprinkler,Rainwater,0.64,No,83.42,Central
Clay,7.51,20.46,1.51,3.44,24.8,86.32,1692.82,8.46,18.49,Maize,Flowering,Zaid,Rainfed,Reservoir,11.29,Yes,2.14,South
Silt,6.56,26.1,0.35,3.38,18.11,43.18,1416.9,9.44,12.15,Sugarcane,Flowering,Zaid,Sprinkler,River,7.25,No,51.55,North
Sandy,6.17,33.93,0.9,1.3,13.71,39.05,2471.26,7.59,8.67,Wheat,Vegetative,Zaid,Canal,Reservoir,5.62,Yes,2.12,North
Clay,7.31,18.32,0.74,3.39,24.73,33.51,319.9,7.96,17.96,Wheat,Sowing,Rabi,Rainfed,Groundwater,6.43,Yes,51.46,East
Sandy,6.54,33.33,1.1,3.25,16.56,82.28,355.48,4.02,7.88,Potato,Sowing,Zaid,Canal,River,12.71,No,84.48,East
Sandy,7.36,33.41,1.16,0.38,24.01,72.35,2490.03,10.4,1.18,Cotton,Vegetative,Kharif,Sprinkler,Rainwater,13.63,Yes,102.51,East
Sandy,6.47,11.34,0.42,1.72,23.86,80.33,2113.21,7.25,7.71,Rice,Vegetative,Kharif,Drip,Rainwater,13.39,Yes,86.37,South
Loamy,6.63,57.68,0.7,2.81,27.0,50.0,2436.67,4.99,17.84,Wheat,Sowing,Kharif,Drip,Rainwater,14.61,No,12.97,West
Clay,6.89,44.99,1.51,3.36,33.09,46.14,2209.04,4.41,13.3,Rice,Harvest,Kharif,Canal,Groundwater,8.0,No,2.18,Central
Sandy,6.13,63.13,1.31,1.7,13.33,47.07,2199.56,5.93,5.6,Maize,Vegetative,Kharif,Sprinkler,Reservoir,9.91,No,91.13,North
Silt,7.62,23.26,1.53,0.36,24.11,77.41,1475.63,8.53,14.75,Wheat,Harvest,Kharif,Drip,River,3.76,Yes,108.08,South
Clay,6.68,19.61,1.06,2.09,40.94,55.92,415.9,4.63,9.0,Rice,Flowering,Rabi,Sprinkler,Reservoir,0.35,Yes,49.06,West
Silt,8.05,8.55,0.43,2.95,12.01,65.61,1328.76,7.35,13.9,Sugarcane,Sowing,Rabi,Drip,Reservoir,11.58,Yes,44.39,West
Loamy,6.4,51.69,1.01,0.96,25.92,25.78,2171.42,8.78,17.86,Cotton,Flowering,Zaid,Rainfed,Reservoir,6.66,Yes,10.67,East
Clay,5.33,14.05,0.77,2.1,39.05,37.94,2054.14,7.31,15.61,Cotton,Vegetative,Kharif,Canal,Groundwater,9.14,Yes,59.15,East
Sandy,5.16,10.61,0.69,1.74,33.54,28.25,2043.36,9.95,7.52,Rice,Vegetative,Rabi,Rainfed,Rainwater,12.66,Yes,111.12,North
Loamy,6.68,26.8,1.56,1.19,38.5,44.86,1780.92,8.49,4.53,Potato,Sowing,Zaid,Canal,Rainwater,8.03,Yes,40.77,South
Loamy,5.2,51.51,1.23,0.33,35.83,59.12,183.83,8.93,13.86,Cotton,Flowering,Kharif,Rainfed,Rainwater,8.38,No,11.86,South
Sandy,5.25,24.64,0.86,0.26,35.67,46.32,1417.61,5.15,6.93,Cotton,Vegetative,Zaid,Rainfed,River,5.43,Yes,107.0,East
Silt,5.39,49.09,1.25,3.23,17.7,52.08,1588.05,8.31,17.22,Maize,Flowering,Rabi,Drip,Rainwater,4.21,Yes,118.91,North
Silt,4.96,31.7,0.65,3.09,15.64,38.55,725.01,8.25,11.07,Cotton,Vegetative,Rabi,Rainfed,Rainwater,7.49,No,67.57,East
Loamy,6.91,40.15,0.72,2.17,17.86,91.89,1235.25,10.89,19.77,Maize,Vegetative,Rabi,Drip,River,0.66,No,69.3,East
Loamy,7.67,25.3,0.95,1.88,17.78,53.37,1512.36,7.72,15.62,Maize,Sowing,Zaid,Canal,Rainwater,12.91,No,112.23,East
Loamy,5.61,54.72,0.62,3.29,15.31,31.25,1176.65,8.56,2.89,Potato,Harvest,Kharif,Drip,Groundwater,2.39,Yes,75.9,North
Sandy,7.67,43.64,0.67,1.22,17.11,85.77,1757.65,8.09,19.47,Wheat,Vegetative,Zaid,Rainfed,Reservoir,5.11,Yes,30.52,South
Silt,5.66,32.48,0.94,3.29,29.85,39.04,233.34,7.26,13.45,Maize,Harvest,Zaid,Sprinkler,River,14.21,Yes,17.81,South
Sandy,5.76,42.03,0.79,0.27,31.77,64.85,2422.47,7.67,4.84,Rice,Vegetative,Rabi,Rainfed,Groundwater,14.42,No,33.61,South
Loamy,5.39,49.49,0.47,1.91,24.59,61.46,504.62,8.23,4.76,Sugarcane,Sowing,Zaid,Rainfed,River,1.3,No,33.45,North
Loamy,5.28,16.02,0.45,0.8,29.85,33.12,2150.77,8.74,10.59,Rice,Flowering,Zaid,Canal,River,11.56,No,12.46,West
Loamy,6.84,60.37,1.52,1.46,26.64,80.47,71.19,5.48,3.37,Rice,Harvest,Rabi,Rainfed,Groundwater,1.24,Yes,68.07,North
Loamy,5.86,12.5,0.46,1.24,22.63,56.25,2043.55,6.54,8.5,Potato,Flowering,Kharif,Drip,Rainwater,3.44,No,49.32,Central
Clay,6.34,26.34,0.52,2.97,37.5,92.25,2310.54,5.93,1.58,Wheat,Harvest,Kharif,Drip,River,4.14,Yes,0.62,East
Clay,6.32,54.08,0.58,1.39,29.77,59.87,2130.99,4.57,5.04,Wheat,Vegetative,Rabi,Rainfed,Groundwater,3.87,Yes,80.47,Central
Sandy,5.16,13.3,1.1,2.14,30.42,50.94,1119.62,4.15,9.57,Rice,Harvest,Kharif,Drip,River,14.44,Yes,100.36,West
Clay,8.13,8.91,1.48,1.17,33.32,85.23,1995.11,4.09,6.77,Sugarcane,Harvest,Kharif,Sprinkler,Groundwater,1.27,Yes,116.86,West
Silt,5.84,48.42,0.53,1.7,33.03,40.23,894.73,4.88,18.32,Sugarcane,Sowing,Zaid,Rainfed,Groundwater,5.29,No,62.75,North
Loamy,8.03,39.44,0.4,3.18,37.31,51.54,1160.49,8.52,13.03,Sugarcane,Flowering,Rabi,Canal,Reservoir,4.11,Yes,77.1,Central
Sandy,7.44,21.76,1.12,1.56,13.16,44.93,690.72,5.33,17.87,Cotton,Flowering,Rabi,Sprinkler,Reservoir,3.06,No,54.19,South
Silt,6.01,15.18,1.13,3.02,19.72,79.23,38.72,7.58,7.03,Rice,Flowering,Zaid,Drip,Rainwater,3.37,Yes,103.64,East
Silt,6.12,37.54,0.5,0.29,37.4,69.28,1872.87,8.52,13.11,Potato,Harvest,Kharif,Rainfed,Reservoir,11.07,No,77.0,Central
Clay,6.33,26.7,0.96,0.65,40.64,53.45,143.17,7.98,18.11,Potato,Flowering,Rabi,Sprinkler,River,14.06,No,33.63,Central
Loamy,7.85,10.36,0.48,2.13,23.51,35.72,483.38,5.97,4.39,Rice,Sowing,Kharif,Drip,Rainwater,0.91,Yes,113.31,West
Sandy,5.85,55.49,0.62,3.43,33.62,27.9,1487.79,8.33,16.76,Potato,Flowering,Zaid,Drip,Groundwater,12.9,Yes,96.06,Central
Sandy,6.61,62.01,1.21,0.36,40.49,80.93,1008.1,8.62,3.96,Potato,Flowering,Rabi,Drip,Groundwater,1.96,No,12.25,West
Silt,4.85,56.33,0.62,2.34,17.18,61.41,534.53,8.75,10.09,Potato,Flowering,Zaid,Drip,River,6.86,No,27.77,North
Clay,7.9,33.36,0.74,0.92,27.97,63.18,947.82,6.42,4.9,Cotton,Harvest,Zaid,Sprinkler,Reservoir,3.69,Yes,24.07,West
Silt,5.21,28.88,0.66,3.44,27.028161580790393,65.43,1484.42,10.55,11.83,Cotton,Vegetative,Zaid,Sprinkler,Reservoir,8.63,No,0.02,Central
Silt,6.84,57.33,0.54,0.89,25.01,60.07,1566.95,7.78,3.25,Rice,Vegetative,Rabi,Drip,River,6.99,Yes,25.48,Central
Silt,8.05,52.56,1.29,1.95,27.86,68.29,1167.78,10.32,18.38,Potato,Sowing,Zaid,Rainfed,Rainwater,8.54,No,23.1,South
Clay,7.12,28.7,0.7,1.28,12.82,31.85,1117.19,9.01,12.57,Potato,Sowing,Kharif,Drip,Reservoir,5.07,Yes,27.86,North
Sandy,6.49,62.6,0.94,0.77,28.06,41.96,1694.28,4.96,9.58,Rice,Flowering,Kharif,Drip,Reservoir,11.43,No,44.99,North
Loamy,6.05,11.99,0.4,3.49,15.83,61.54,1198.01,7.11,3.23,Sugarcane,Flowering,Kharif,Rainfed,Rainwater,4.28,Yes,52.75,West
Loamy,7.48,28.58,1.53,1.1,21.93,45.26,809.38,6.17,19.4,Potato,Harvest,Rabi,Sprinkler,Reservoir,0.75,Yes,113.7,South
Loamy,6.68,19.94,1.17,3.26,21.29,62.36,164.82,10.74,8.89,Cotton,Vegetative,Zaid,Sprinkler,Reservoir,1.37,Yes,42.74,West
Silt,6.78,49.77,1.42,0.52,39.07,57.94,938.26,7.01,5.22,Sugarcane,Sowing,Zaid,Sprinkler,River,12.49,Yes,57.41,Central
Loamy,4.96,49.54,0.33,1.16,26.76,57.94,1458.7,5.14,13.9,Cotton,Vegetative,Rabi,Rainfed,River,11.31,No,4.27,East
Silt,6.5,40.59,1.38,1.97,33.41,49.6,1017.13,7.89,14.56,Wheat,Flowering,Rabi,Sprinkler,Rainwater,12.47,No,102.06,East
