Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
1,6.45,19.86,1.2,3.08,29.28,71.1,2163.31,4.04,1631,3,3,1,1,2,76,1,-1,2
1,5.27,37.38,1.32,2.63,32.74,29.7,2389.53,4.88,487,0,4,3,4,2,1203,1,-1,4
2,8.09,37.47,1.55,0.15,38.34,37.68,100.51,8.24,1814,5,1,3,0,1,912,1,1549,2
0,5.07,48.14,1.36,3.31,25.95,94.96,291.76,5.82,190,2,4,3,4,4,1183,1,802,2
1,7.96,56.16,0.31,2.27,27.05,35.81,214.34,8.36,896,0,0,1,0,4,73,1,4014,3
1,7.74,9.95,1.49,3.41,27.67,54.66,1757.14,4.25,414,3,3,1,4,3,745,2,-1,1
2,6.09,54.02,1.02,0.29,30.01,83.46,869.91,7.85,538,2,1,1,4,1,145,1,3840,0
2,6.01,20.92,1.02,1.5,13.96,36.59,1102.65,4.6,216,6,0,3,0,4,565,2,537,3
2,7.52,35.95,1.17,0.9,15.5,35.43,200.1,4.4,1657,0,3,3,0,2,1081,1,4197,2
0,4.97,14.61,0.43,2.79,33.26,31.84,2206.61,5.32,601,0,3,1,4,3,333,2,-1,4
0,7.94,31.65,1.39,2.46,29.15,37.71,973.72,4.04,186,4,4,2,0,3,349,1,2935,0
0,6.0,53.92,0.61,0.41,17.46,77.69,534.56,8.42,1298,2,0,1,1,1,234,2,-1,3
1,5.66,54.19,0.58,2.82,25.35,75.19,1653.96,10.71,-1,2,1,3,0,2,1050,1,-1,1
3,5.75,11.55,1.04,1.58,37.27,94.96,1931.47,4.4,1317,6,0,3,0,1,697,1,-1,2
2,4.94,55.28,1.55,2.0,24.29,94.8,1641.85,4.93,328,0,4,2,4,1,956,1,-1,0
3,6.12,53.97,1.35,1.13,21.74,46.17,1305.79,10.77,1583,5,1,2,4,4,21,1,220,1
3,6.7,59.39,0.34,2.08,25.73,75.49,15.7,10.78,-1,6,4,1,0,4,1150,1,4487,1
2,7.58,36.08,0.46,1.64,19.24,92.93,1511.19,10.24,1417,2,4,2,4,2,32,2,-1,3
1,6.72,26.32,1.0,0.29,21.72,79.22,2490.2,8.7,928,6,1,2,4,2,561,1,-1,3
0,5.64,47.93,0.93,0.52,26.74,66.69,1189.59,5.83,651,0,0,2,1,2,829,2,456,4
2,5.38,14.79,1.54,2.16,30.66,94.44,1332.23,5.46,-1,3,0,3,1,3,0,1,4345,0
0,8.11,45.75,1.53,2.89,39.94,68.59,142.74,9.85,1511,2,1,1,0,3,664,1,5693,1
1,7.64,18.03,1.39,2.99,24.11,92.29,2058.99,4.34,697,6,4,3,2,3,326,2,-1,3
2,4.96,48.69,0.7,3.44,39.1,31.72,1852.7,7.35,1619,3,3,1,2,3,55,1,-1,0
0,7.26,21.07,0.7,1.22,34.54,59.54,1743.31,5.92,1620,3,4,2,1,3,739,1,-1,2
0,5.26,46.25,1.39,2.74,32.12,67.08,1210.71,4.96,-1,6,3,1,2,1,1119,1,517,4
3,6.25,54.43,1.05,2.02,25.89,69.91,1774.93,10.94,1577,2,1,3,2,3,1101,1,4035,2
1,5.73,45.33,1.57,0.29,29.68,70.77,2117.7,8.02,1548,3,3,2,0,1,281,1,2522,4
3,5.14,31.89,1.06,2.61,13.0,60.11272284035504,1715.06,9.11,1638,6,0,3,1,1,775,1,-1,0
3,7.97,36.63,1.6,1.19,17.67,79.07,1124.03,9.53,718,0,4,1,4,2,10,1,-1,3
3,7.98,9.19,1.04,2.95,29.81,41.11,209.63,4.53,1834,0,1,1,2,1,1191,2,5852,4
1,6.25,31.69,1.51,1.97,27.62,25.94,670.75,8.88,127,2,4,1,1,4,410,1,5327,2
3,6.63,18.02,1.32,1.66,31.12,90.89,1168.34,8.44,1799,2,0,2,0,3,1380,1,-1,1
0,6.87,13.39,1.08,1.37,31.16,62.22,1163.42,7.79,776,6,4,1,1,2,293,2,-1,2
1,7.02,21.54,1.6,0.17,21.11,28.95,1920.66,9.35,848,5,1,3,1,4,351,2,-1,3
1,4.9,59.22,0.31,2.9,15.34,32.15,1247.38,5.1,147,0,0,2,2,4,1236,1,5269,0
0,5.36,14.97,1.35,1.06,24.51,80.09,1218.75,4.32,983,0,3,3,2,3,498,1,4663,1
0,6.14,16.55,0.8,1.34,34.93,91.4,1459.12,9.72,356,6,0,2,1,3,85,2,-1,3
0,6.47,16.46,0.67,0.3,22.02,72.18,1269.56,5.52,650,0,0,3,1,1,371,2,2391,0
1,7.74,10.79,0.79,0.12,30.46,89.5,2376.32,4.97,725,3,3,1,2,1,1256,2,5604,2
0,5.81,50.13,1.34,1.68,37.56,76.1,1885.84,10.79,1498,0,1,2,0,3,1003,1,4071,2
0,5.48,8.3,1.36,3.42,33.72,78.12,1176.37,6.7,1099,2,4,1,0,1,1283,2,3411,3
3,7.28,62.87,1.19,1.44,41.82,31.36,325.94,9.94,396,0,1,3,2,1,360,1,333,3
3,7.45,60.12,0.84,1.39,39.2,52.53,2259.09,10.88,1469,3,0,3,4,3,196,1,-1,3
0,6.67,24.27,0.85,2.81,13.01,86.23,731.34,5.09,921,4,3,2,1,1,29,2,-1,1
0,5.56,16.76,1.41,2.79,41.19,85.63,255.58,4.94,520,2,1,3,2,3,-1,2,-1,2
2,7.49,27.08,0.53,3.44,32.36,82.82,1697.56,6.9,1160,3,0,1,0,1,233,2,-1,2
2,6.95,22.38,0.58,0.75,24.26,36.91,2129.08,9.4,294,0,3,1,4,1,1292,1,-1,2
0,5.02,63.64,0.87,0.2,28.01,55.6,802.45,10.72,1261,4,1,2,2,2,265,2,424,3
3,5.95,33.47,0.61,1.39,29.89,75.28,1603.16,9.91,787,0,1,3,4,3,1073,2,3611,4
3,4.88,29.3,0.47,3.47,23.07,65.63,2333.78,7.83,1235,2,1,2,2,4,376,1,-1,4
2,5.48,45.31,1.46,1.73,30.94,37.12,2247.95,9.3,1350,5,0,2,4,4,200,1,3430,2
1,7.37,27.5,0.82,1.72,20.98,84.09,1144.57,9.47,756,5,3,2,2,3,259,1,3860,0
3,5.1,34.65,1.0,3.12,31.91,26.45,1813.28,6.03,290,4,3,2,1,3,515,1,4619,1
3,7.24,33.72,1.2,1.88,17.0,41.36,153.52,4.63,1501,6,3,2,2,1,233,1,2398,4
2,5.42,25.22,1.54,0.53,39.17,26.33,1042.03,5.05,741,2,3,2,4,2,912,2,-1,1
1,4.86,25.19,1.32,3.43,24.44,53.71,933.4,5.44,871,2,4,1,4,1,400,1,2241,2
2,6.53,62.24,0.8,2.2,36.14,31.69,1196.31,9.85,1860,6,3,1,1,3,160,1,2322,4
3,6.4,28.18,0.39,2.57,41.48,59.23,451.37,5.92,401,6,4,1,4,3,1036,2,5499,0
0,7.5,26.18,0.93,0.12,14.36,84.85,2234.3,7.97,1450,0,4,1,4,2,254,1,4920,3
2,7.29,61.29,1.46,3.48,28.56,73.47,749.54,7.91,1886,0,0,1,2,3,108,2,-1,2
0,6.93,44.98,1.22,3.01,35.93,50.31,2071.68,5.37,1204,0,0,3,4,1,73,2,-1,2
0,5.47,61.67,1.05,0.48,15.77,63.91,525.74,8.69,1426,4,1,1,1,3,982,2,2693,3
1,5.1,8.62,1.51,0.41,33.06,76.08,384.71,9.32,1440,4,0,2,2,2,363,1,4401,1
3,8.12,28.57,0.78,1.79,25.81,52.81,718.47,10.79,1651,0,0,1,4,1,1219,1,-1,0
2,7.77,15.76,1.37,0.53,23.15,26.01,469.17,5.2,199,5,3,2,1,2,118,2,4137,2
3,5.68,21.78,0.68,2.87,21.51,43.35,2013.15,7.12,1550,0,4,2,4,3,464,1,4661,0
0,6.7,11.55,0.64,1.62,31.34,25.68,318.06,8.55,406,3,0,3,2,2,1411,2,203,2
3,5.16,59.38,0.66,1.55,17.3,58.73,2079.89,5.17,1012,2,4,3,0,3,571,2,-1,2
2,7.08,24.85,0.53,1.03,35.66,28.22,2449.34,4.11,338,6,4,3,2,2,1327,2,-1,2
0,4.98,63.35,1.57,1.74,34.01,52.41,2062.53,7.64,1324,2,0,2,2,3,1039,2,3950,0
0,8.06,23.31,0.61,3.04,42.0,46.38,1498.37,10.33,983,3,3,1,1,2,1374,1,4281,1
0,5.57,48.69,0.6,0.77,40.48,78.03,2111.57,10.67,1860,5,0,2,4,3,635,2,217,1
2,6.01,42.02,1.04,0.18,41.87,44.51,303.54,7.47,1870,3,0,1,2,4,927,2,888,2
1,8.01,49.74,1.03,0.11,36.48,33.01,1372.31,10.84,5,0,4,3,0,1,1199,2,-1,3
3,5.04,64.17,0.79,1.24,39.82,73.56,1538.82,4.08,1320,3,0,1,0,2,75,1,-1,0
0,8.15,39.47,1.5,0.51,19.56,67.19,921.57,7.02,443,4,4,3,1,3,412,2,903,0
0,6.28,12.53,0.54,0.42,36.66,51.69,136.2,4.72,1465,4,1,2,2,1,1313,2,5,4
0,8.2,29.49,0.84,2.64,37.97,81.24,393.78,8.8,769,3,3,2,4,2,34,1,-1,0
0,7.51,20.46,1.51,3.44,24.8,86.32,1692.82,8.46,970,2,0,3,2,3,298,2,-1,3
3,6.56,26.1,0.35,3.38,18.11,43.18,1416.9,9.44,356,5,0,3,4,4,1187,1,3354,2
2,6.17,33.93,0.9,1.3,13.71,39.05,2471.26,7.59,1781,6,4,3,0,3,1024,2,1606,2
0,7.31,18.32,0.74,3.39,24.73,33.51,319.9,7.96,920,6,3,2,2,1,1105,2,-1,1
2,6.54,33.33,1.1,3.25,16.56,82.28,355.48,4.02,1703,3,3,3,0,4,438,1,-1,1
2,7.36,33.41,1.16,0.38,24.01,72.35,2490.03,10.4,65,0,4,1,4,2,530,2,-1,1
2,6.47,11.34,0.42,1.72,23.86,80.33,2113.21,7.25,1686,4,4,1,1,2,506,2,5171,3
1,6.63,57.68,0.7,2.81,27.0,50.0,2436.67,4.99,908,6,3,1,1,2,-1,1,-1,4
0,6.89,44.99,1.51,3.36,33.09,46.14,2209.04,4.41,467,4,1,1,0,1,1262,1,1608,0
2,6.13,63.13,1.31,1.7,13.33,47.07,2199.56,5.93,1477,2,4,1,4,3,1453,1,-1,2
3,7.62,23.26,1.53,0.36,24.11,77.41,1475.63,8.53,609,6,1,1,1,4,839,2,-1,3
0,6.68,19.61,1.06,2.09,40.94,55.92,415.9,4.63,1813,4,0,2,4,3,5,2,-1,4
3,8.05,8.55,0.43,2.95,12.01,65.61,1328.76,7.35,527,5,3,2,1,3,327,2,-1,4
1,6.4,51.69,1.01,0.96,25.92,25.78,2171.42,8.78,910,0,0,3,2,3,1128,2,-1,1
0,5.33,14.05,0.77,2.1,39.05,37.94,2054.14,7.31,694,0,4,1,0,1,1376,2,-1,1
2,5.16,10.61,0.69,1.74,33.54,28.25,2043.36,9.95,1668,4,4,2,2,2,433,2,759,2
1,6.68,26.8,1.56,1.19,38.5,44.86,1780.92,8.49,1371,3,3,3,0,2,1265,2,-1,3
1,5.2,51.51,1.23,0.33,35.83,59.12,183.83,8.93,523,0,0,1,2,2,1300,1,697,3
2,5.25,24.64,0.86,0.26,35.67,46.32,1417.61,5.15,1609,0,4,3,2,4,1005,2,489,1
3,5.39,49.09,1.25,3.23,17.7,52.08,1588.05,8.31,849,2,0,2,1,2,883,2,-1,2
3,4.96,31.7,0.65,3.09,15.64,38.55,725.01,8.25,253,0,4,2,2,2,1211,1,-1,1
1,6.91,40.15,0.72,2.17,17.86,91.89,1235.25,10.89,1098,2,4,2,1,4,36,1,-1,1
1,7.67,25.3,0.95,1.88,17.78,53.37,1512.36,7.72,695,2,3,3,0,2,458,1,820,1
1,5.61,54.72,0.62,3.29,15.31,31.25,1176.65,8.56,1208,3,1,1,1,1,705,2,-1,2
2,7.67,43.64,0.67,1.22,17.11,85.77,1757.65,8.09,1068,6,4,3,2,3,973,2,-1,3
3,5.66,32.48,0.94,3.29,29.85,39.04,233.34,7.26,482,2,1,3,4,4,587,2,-1,3
2,5.76,42.03,0.79,0.27,31.77,64.85,2422.47,7.67,1402,4,4,2,2,1,608,1,2363,3
1,5.39,49.49,0.47,1.91,24.59,61.46,504.62,8.23,1394,5,3,3,2,4,100,1,-1,2
1,5.28,16.02,0.45,0.8,29.85,33.12,2150.77,8.74,205,4,0,3,0,4,325,1,-1,4
1,6.84,60.37,1.52,1.46,26.64,80.47,71.19,5.48,1256,4,1,2,2,1,94,2,4195,2
1,5.86,12.5,0.46,1.24,22.63,56.25,2043.55,6.54,1764,3,0,1,1,2,807,1,3194,0
0,6.34,26.34,0.52,2.97,37.5,92.25,2310.54,5.93,104,6,1,1,1,4,876,2,-1,1
0,6.32,54.08,0.58,1.39,29.77,59.87,2130.99,4.57,1422,6,4,2,2,1,849,2,-1,0
2,5.16,13.3,1.1,2.14,30.42,50.94,1119.62,4.15,-1,4,1,1,1,4,610,2,158,4
0,8.13,8.91,1.48,1.17,33.32,85.23,1995.11,4.09,1593,5,1,1,4,1,97,2,-1,4
3,5.84,48.42,0.53,1.7,33.03,40.23,894.73,4.88,954,5,3,3,2,1,991,1,-1,2
1,8.03,39.44,0.4,3.18,37.31,51.54,1160.49,8.52,443,5,0,2,0,3,873,2,-1,0
2,7.44,21.76,1.12,1.56,13.16,44.93,690.72,5.33,911,0,0,2,4,3,770,1,-1,3
3,6.01,15.18,1.13,3.02,19.72,79.23,38.72,7.58,1619,4,0,3,1,2,800,2,320,1
3,6.12,37.54,0.5,0.29,37.4,69.28,1872.87,8.52,450,3,1,1,2,3,276,1,-1,0
0,6.33,26.7,0.96,0.65,40.64,53.45,143.17,7.98,935,3,0,2,4,4,572,1,-1,0
1,7.85,10.36,0.48,2.13,23.51,35.72,483.38,5.97,1357,4,3,1,1,2,61,2,-1,4
2,5.85,55.49,0.62,3.43,33.62,27.9,1487.79,8.33,805,3,0,3,1,1,457,2,-1,0
2,6.61,62.01,1.21,0.36,40.49,80.93,1008.1,8.62,1314,3,0,2,1,1,166,1,-1,4
3,4.85,56.33,0.62,2.34,17.18,61.41,534.53,8.75,155,3,0,3,1,4,1148,1,2027,2
0,7.9,33.36,0.74,0.92,27.97,63.18,947.82,6.42,1408,0,1,3,4,3,832,2,-1,4
3,5.21,28.88,0.66,3.44,27.028161580790393,65.43,1484.42,10.55,325,0,4,3,4,3,1325,1,0,0
3,6.84,57.33,0.54,0.89,25.01,60.07,1566.95,7.78,1244,4,4,2,1,4,1161,2,-1,0
3,8.05,52.56,1.29,1.95,27.86,68.29,1167.78,10.32,960,3,3,3,2,2,1316,1,-1,3
0,7.12,28.7,0.7,1.28,12.82,31.85,1117.19,9.01,397,3,3,1,1,3,969,2,-1,2
2,6.49,62.6,0.94,0.77,28.06,41.96,1694.28,4.96,1869,4,0,1,1,3,312,1,-1,2
1,6.05,11.99,0.4,3.49,15.83,61.54,1198.01,7.11,1242,5,0,1,2,2,890,2,-1,4
1,7.48,28.58,1.53,1.1,21.93,45.26,809.38,6.17,1061,3,1,2,4,3,45,2,-1,3
1,6.68,19.94,1.17,3.26,21.29,62.36,164.82,10.74,1803,0,4,3,4,3,107,2,-1,4
3,6.78,49.77,1.42,0.52,39.07,57.94,938.26,7.01,1440,5,3,3,4,4,417,2,3637,0
1,4.96,49.54,0.33,1.16,26.76,57.94,1458.7,5.14,527,0,4,2,2,4,300,1,2705,1
3,6.5,40.59,1.38,1.97,33.41,49.6,1017.13,7.89,592,6,0,2,4,2,415,1,241,1
2,6.88,53.96,0.5,3.3,39.8,30.62,875.34,7.01,875,2,1,2,4,2,368,1,-1,2
3,5.22,32.35,1.42,0.7,33.96,71.22,2469.66,4.94,1818,3,3,3,4,3,331,2,2847,4
0,6.98,31.88,0.5,0.11,18.53,38.52,1027.46,4.19,1006,0,4,1,4,1,335,1,-1,2
3,6.85,58.57,0.91,1.81,36.34,40.7,2336.25,8.46,1471,6,3,1,2,1,564,2,-1,4
1,6.27,45.27,1.26,0.81,19.62,41.06,1974.69,9.03,246,5,3,2,2,1,1082,2,-1,1
1,6.3,39.67,1.23,1.39,17.24,94.78,637.46,4.61,1804,5,3,1,4,3,992,2,4702,0
0,7.26,35.81,1.48,2.99,34.77,55.85,770.89,9.43,1350,4,1,3,0,2,412,2,5652,1
0,7.17,41.62,1.54,1.78,40.94,25.77,2066.13,6.2,1384,2,3,3,2,2,373,2,942,1
0,4.82,48.46,0.49,2.39,23.39,26.8,1036.17,8.82,1784,2,4,1,0,1,568,1,675,2
3,6.96,16.0,1.16,1.66,41.57,94.64,126.69,4.88,685,0,1,2,4,3,384,2,629,2
0,7.58,12.36,0.48,2.29,28.12,74.97,536.43,8.53,660,4,0,2,1,4,3,1,-1,1
2,8.14,59.66,0.56,3.25,27.6,94.08,2034.49,6.6,576,6,4,2,0,2,1149,2,1883,4
0,5.06,14.48,0.57,2.09,23.63,27.14,380.44,4.53,1259,3,3,2,1,2,663,1,4762,3
0,7.16,18.92,1.11,1.68,32.74,62.19,1205.71,7.63,1216,2,3,2,4,1,719,1,1507,3
3,6.34,45.95,1.13,2.66,32.51,40.4,44.92,9.24,1077,4,0,2,0,3,1310,2,2451,3
1,7.9,56.03,1.01,3.21,29.56,84.92,1209.31,7.85,1834,3,4,3,4,4,1265,2,3113,4
2,8.09,44.24,0.56,2.44,21.16,25.6,1847.48,6.43,1545,4,4,1,0,4,755,1,-1,2
0,5.52,35.33,1.58,1.66,15.02,79.82,1098.16,6.32,583,4,4,2,1,2,156,2,2889,3
3,8.02,56.73,0.51,2.53,16.84,73.93,1361.26,4.5,1280,5,0,3,0,3,1283,2,3893,2
3,6.4,54.73,0.84,2.98,33.02,78.86,1608.88,8.24,1538,2,0,2,2,3,723,2,-1,4
2,6.23,64.8,1.46,2.92,13.18,34.64,1915.56,9.69,1541,0,4,2,0,3,10,1,4401,4
3,5.78,51.76,1.32,0.35,31.02,73.45,1538.58,5.97,1069,0,4,1,4,3,1323,1,696,2
3,6.14,40.98,1.02,3.47,21.69,88.09,1019.51,10.83,1622,3,3,3,4,1,774,2,2929,1
2,5.73,43.09,1.22,2.25,28.22,93.7,2339.47,5.18,1570,2,3,1,1,1,699,1,-1,1
3,6.4,56.18,0.97,1.35,40.32,81.47,917.32,4.55,1164,4,4,2,1,4,553,2,-1,1
0,7.7,52.85,1.43,2.46,21.91,43.15,136.79,4.46,1742,0,3,3,4,1,241,1,-1,3
1,8.07,46.24,0.95,3.25,40.77,29.78,1489.13,6.71,1039,5,0,1,2,4,318,1,2337,1
3,7.49,58.38,0.85,0.15,39.75,47.92,1098.06,8.95,1614,3,4,3,2,2,89,1,-1,4
2,7.77,64.99,0.77,1.48,32.47,93.15,1611.82,8.61,150,6,4,2,4,1,44,2,-1,1
1,5.48,53.43,1.47,1.64,32.88,48.15,2175.12,4.46,1120,0,4,1,2,3,328,2,-1,2
3,7.18,25.39,0.51,2.72,23.3,47.01,2070.08,4.54,1146,6,1,3,4,4,1439,2,-1,3
0,7.78,44.58,1.08,0.6,14.03,70.39,1803.04,4.32,539,4,0,2,0,4,141,1,1354,3
3,7.85,41.91,0.76,1.17,32.16,46.4,2230.29,5.63,19,2,0,3,2,3,833,2,-1,2
3,7.41,63.95,1.4,0.18,27.72,93.12,896.61,9.27,1074,6,4,1,1,4,389,2,-1,0
3,7.05,12.4,0.9,0.81,23.58,85.25,2259.77,9.32,541,2,1,2,2,1,768,2,-1,1
2,7.56,59.33,0.8,1.89,13.48,43.46,1625.66,4.26,1006,2,4,1,2,2,1111,1,-1,1
3,5.19,34.44,0.81,1.75,12.31,86.07,2076.86,9.98,960,4,3,1,1,1,1159,2,1685,3
0,5.85,59.33,0.41,1.86,15.82,72.99,342.21,5.27,348,4,0,3,0,1,542,1,793,3
0,6.89,47.83,0.48,0.2,15.83,60.42,1238.54,7.01,917,4,4,3,2,2,224,1,-1,3
1,6.34,41.63,1.0,2.05,22.95,48.79,792.27,5.56,1326,3,0,1,1,2,1090,1,-1,4
0,6.61,57.93,1.23,0.41,25.77,44.97,1173.06,4.87,631,4,0,2,2,3,1353,1,4129,0
3,6.39,61.47,1.4,1.56,21.87,29.63,2433.9,8.0,1064,3,0,3,0,2,1136,1,2810,0
2,6.77,19.38,0.31,3.47,23.13,53.58,1215.81,10.99,-1,5,1,2,2,3,514,1,1013,1
0,6.08,63.42,0.45,1.49,13.9,35.36,1318.73,10.87,1658,3,1,3,4,4,659,1,3841,3
3,7.58,36.8,0.85,3.27,38.05,53.88,2010.11,4.63,1377,2,4,3,0,3,39,1,3917,3
0,7.81,15.42,1.55,0.14,26.11,50.78,1600.36,7.26,1425,4,4,2,2,1,403,2,-1,0
3,7.58,46.14,1.23,0.83,27.76,45.38,1191.36,7.27,1654,5,1,3,4,4,1120,2,179,4
0,5.41,60.31,0.44,1.5,39.62,28.67,66.17,4.82,1875,0,3,2,1,4,474,2,-1,4
1,5.51,33.72,1.01,1.17,30.02,61.29,960.32,7.17,297,0,1,2,1,3,121,2,2264,0
2,6.74,57.5,0.38,3.22,19.25,44.04,2235.83,7.99,1533,0,1,1,4,2,237,1,1097,3
0,5.83,29.25,1.17,2.94,20.09,70.71,674.93,9.7,1703,4,0,2,2,2,1019,1,-1,4
3,7.92,49.66,0.52,1.85,38.6,58.06,525.14,8.65,1721,2,3,3,0,1,1434,2,517,0
1,7.51,46.34,1.2,1.16,35.77,30.88,1547.14,8.41,1673,6,3,1,1,2,1461,2,-1,3
1,8.07,46.07,1.11,0.3,21.01,70.56,599.66,9.31,1566,6,1,1,2,2,267,1,2464,2
2,7.65,46.97,0.73,1.85,40.42,76.39,2476.59,7.27,377,0,1,3,4,1,853,1,3695,2
1,8.11,37.83,0.96,0.23,38.46,28.63,1562.31,4.84,1356,2,4,1,1,4,1164,1,2384,2
1,7.23,22.08,0.97,0.67,20.73,25.17,413.85,5.4,176,0,4,1,2,2,564,1,785,0
3,8.07,50.17,1.05,2.45,30.3,26.88,2367.42,8.73,174,4,4,3,4,4,28,1,-1,0
3,7.21,25.13,0.51,1.82,36.5,69.43,1353.47,10.58,1755,6,1,1,4,3,1415,1,4171,3
1,7.42,38.65,1.41,3.42,16.98,28.36,386.44,4.55,842,2,0,1,0,4,365,1,-1,2
2,6.0,16.63,0.84,0.43,20.14,52.46,246.55,8.45,381,2,4,2,2,1,282,1,-1,4
0,7.44,42.14,1.36,0.67,38.93,71.23,968.08,8.19,1088,5,0,3,0,4,1100,1,-1,1
0,7.33,59.85,0.52,1.04,22.7,77.33,2466.81,9.97,1101,4,3,1,4,3,1414,1,-1,0
0,5.82,8.73,1.22,2.83,27.98,48.33,1397.1,8.88,549,5,0,3,4,1,126,1,3831,4
1,7.24,38.42,0.98,0.59,13.02,50.37,1254.93,7.8,736,6,1,3,1,4,876,1,3534,1
3,7.94,27.26,0.84,2.29,22.45,47.95,1390.4,8.97,883,0,3,2,1,4,957,1,-1,1
2,5.84,48.05,0.62,2.48,15.01,45.62,1963.66,5.36,425,3,4,1,0,3,881,1,-1,3
0,8.2,44.97,0.95,1.99,37.83,42.58,1808.68,5.01,1685,5,3,2,1,1,508,1,-1,1
3,5.21,53.91,1.0,1.46,33.08,71.93,2285.92,5.48,185,2,3,2,2,2,414,1,-1,0
1,5.9,24.57,1.33,1.86,34.23,82.39,851.47,5.04,1085,6,0,3,4,3,153,1,5800,3
3,6.32,35.91,1.38,1.59,41.32,85.54,1227.47,6.26,277,2,0,1,2,2,98,2,3234,0
